id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	Art. 5.1 - § 1er - Pour atténuer les effets de l'épidémie ou de la pandémie de coronavirus (COVID-19) en Communauté germanophone, le Gouvernement peut prendre les mesures suivantes :1° prendre en compte l'impact des mesures visant à ralentir la propagation du coronavirus (COVID-19) sur les activités des organisateurs d'événements publics, les offres et les prestations soutenues ou subventionnées par la Communauté germanophone;	True	False	False	False	False	False	False	False
1	que ces organisateurs doivent prendre en particulier des mesures de contrôle des foules ;	False	False	False	False	False	False	False	False
2	Il Prefetto territorialmente competente, informando preventivamente il Ministro dell'interno, assicura l'esecuzione delle misure avvalendosi delle Forze di polizia e, ove occorra, con il possibile concorso dei nuclei regionali N.B.C.R. del Corpo nazionale dei Vigili del fuoco, nonché delle Forze armate, sentiti i competenti comandi territoriali.	True	False	False	False	False	True	True	False
3	The municipal authorities can, by virtue of this general police competence, take measures to ensure public order in the municipality.	True	False	False	False	False	True	False	False
4	 Men det er viktig at de nye reglene ikke er til hinder for forsyninger og andre kritiske samfunnsfunksjoner	False	False	False	False	False	False	False	False
5	Considérant l'urgence et le risque sanitaire que présente le coronavirus COVID-19 pour la population belge	False	False	False	False	False	False	False	False
6	the  Act  means  the  Legal  and  Other  Time  Periods(Suspension and Interruption) Act;	False	False	False	False	False	False	False	False
7	Yvonne Doyle, Medical Director at PHE, said: Isolating yourself from other people, like you would with other flu viruses, is in step with the best scientific and expert advice on how to stop the coronavirus from spreading. 	False	True	True	False	False	False	False	True
8	1. Les procédures relatives à la sélection interne ou externe de personnel pour les services publics et pour les organismes d'intérêt public de la Région de Bruxelles-Capitale peuvent être organisées de manière numérique.	False	False	False	False	False	False	False	False
9	IN EXERCISE of the powers conferred by article 27(c) of thePublic Health Act, the Superintendent of Public Health has made thefollowing order:-	False	False	False	False	False	False	False	False
10	adottare comportamenti fondati sulla corretta conoscenza del fenomeno e sull’adozione di adeguate misure di profilassi, con invito all’acquisizione di informazioni da fonti istituzionali, in particolare segnalandosi l’apposito focus continuamente aggiornato e disponibile sul sito del Ministero della salute al seguente indirizzo web: http://www.salute.gov.it/nuovocoronavirus	False	False	False	False	False	False	False	True
11	Sono consentite le attivita' degli impianti a ciclo produttivo continuo, previa comunicazione al Prefetto  della  provincia  ove  e' ubicata l'attivita' produttiva,  dalla  cui  interruzione  derivi  un grave pregiudizio all'impianto stesso o un pericolo di incidenti.	False	False	False	True	False	False	False	False
12	Vista l’ordinanza del Ministro della Salute, del 21 febbraio 2020, “Ulteriori misure proflattiche contro la diﬀusione della malattia infettiva COVID-19”;	False	False	False	False	False	False	False	False
13	que la distanciation sociale reste la mesure de prévention principale et prioritaire ;	False	False	False	False	False	False	False	False
14	1.The  title  of  these  regulations  is  the  Enforcement  of  theorder relating to the Number of Persons in Public Spaces Regulations,2020.	False	False	False	False	False	False	False	False
15	(1) Where Condition A or B (set out in regulation 4) is met in relation to a person (“P”), the Secretary of State or a registered public health consultant may—(a)(orally or in writing) impose on or in relation to P one or more screening requirements to inform an assessment, by the Secretary of State or a registered public health consultant, of whether P presents or could present a risk of infecting or contaminating others; 	False	False	True	False	False	False	False	False
16	Richiamati: Il decreto-legge 23 febbraio 2020, n. 6, recante Misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da COVID-19 e, in particolare, l'articolo 3;	False	False	False	False	False	False	False	False
17	Salvo che il fatto costituisca piu grave reato, il mancato rispetto degii obblighi di cui al presente provvedimento é punito ai sensi dell’art.650 del codice penale.	False	False	False	False	False	False	False	False
18	In ogni caso, non e' soggetta a comunicazione l'attivita'  dei  predetti impianti finalizzata a garantire l'erogazione di un servizio pubblico essenziale;	False	False	False	False	False	False	False	False
19	But these actions that we’re all taking together are already helping to take the strain off our NHS. Bit by bit, day by day, by your actions, your restraint and your sacrifice, we are putting this country in a better and stronger position, where we will be able to save literally thousands of lives, of people of all ages, people who don’t deserve to die now.	False	False	False	False	False	False	False	False
20	(7) A constable exercising a power under paragraph (1), (4) or (5) may give to P or A any direction or instruction the constable considers necessary and proportionate.	True	False	False	False	False	False	False	False
21	Per i comuni nei quali non è stato accertato alcun caso di positività al COVD – 19, si suggerisce di porre in essere le misure utili per prepararsi ad una eventuale necessità di attivazione del COC come, ad esempio, la predisposizione di una pianificazione speditiva delle azioni di assistenza alla popolazione.	True	False	False	False	False	False	False	False
22	(6)A statutory instrument containing regulations under subsection (2) is subject to annulment in pursuance of a resolution of either House of Parliament.	False	False	False	False	False	False	False	True
23	Par dérogation aux dispositions de l'article 50 du code de procédure pénale, si le ou les juges d'instruction sont absents, malades ou autrement empêchés, le président du tribunal judiciaire ou, en cas d'empêchement, le magistrat qui le remplace désigne le ou les magistrats du siège pour exercer les fonctions de juge d'instruction. Il peut établir, à cette fin, un tableau de roulement.Les désignations prévues au présent article sont des mesures d'administration judiciaire.	False	False	False	False	False	False	False	False
24	« Sont interdits, sauf disposition contraire prévue par le présent arrêté : 3° les excursions scolaires d'une journée ;4° les excursions scolaires de plusieurs jours ;5° les activités dans le cadre de mouvements de jeunesse sur le et à partir du territoire national ;	False	True	False	True	False	False	False	False
25	-che i dati trasmessi dall’Unità di crisi regionale registrano, ancora alla data odierna, un aumento dei casi di contagio progressivo di giorno in giorno, su tutto il territorio regionale, come attestato dai report ufficiali trasmessi quotidianamente anche alla Protezione Civile nazionale;	False	False	False	False	False	False	False	False
26	Vu l'avis des Ministres qui en ont délibéré en Conseil, donné le 3 avril 2020 ;	False	False	False	False	False	False	False	False
27	e)prevention of a human epidemic causing a mass illness endangering the safety of life and property,and the prevention of its consequences, the protection of the health and life of Hungarian citizenscertain matters related to the care and upbringing of the child in the event of an emergency ordered for the purpose of59/2020 on the extension of entitlements to health insurance and family benefits(III. 23.) Government Decree,	False	False	False	False	False	False	False	False
28	ono escluse dall’obbligo di chiusura le attività di produzione di servizi urgenti per le abitazioni (idraulici, elettricisti, ecc.) e quelle indispensabili per consentire la mobilità mediante uso degli automezzi di automazione (meccanici, elettrauti, gommisti ecc.), quelle strumentali all’erogazione dei servizi pubblici e all’attività delle pubbliche amministrazioni.	False	False	False	False	False	False	False	False
29	ROZPORZĄDZENIE MINISTRA   ZDROWIA z dnia 6 kwietnia 2020r.w sprawie chorób zakaźnych powodujących powstanie obowiązku hospitalizacji, izolacji lub izolacji wwarunkach domowych oraz obowiązku kwarantanny lub nadzoru epidemiologicznego	False	False	True	False	False	False	False	False
30	di osservare, salvo diversa disposizione da parte del competente servizio regionale di sanità pubblica, quarantena obbligatoria, mantenendo la stessa per 14 giorni;	False	True	True	False	False	False	False	False
31	Art. 4. Le droit pour les membres du conseil communal de poser des questions orales, tel que prévu à l'article 84bis de la Nouvelle loi communale ainsi que le droit d'interpeller le collège sur la manière dont il exerce ses compétences, tel que prévu à l'article 84ter de la Nouvelle loi communale sont remplacés par le droit de poser des questions écrites durant la période de 60 jours à compter du 16 mars 2020.	False	False	False	False	False	False	False	False
32	We’ve just come too far, we’ve lost too many loved ones, we’ve already sacrificed far too much to ease up now, especially when we’re beginning to see the evidence that our efforts are starting to pay off. And your efforts are paying off. There is light at the end of the tunnel.	False	False	False	False	False	False	False	False
33	I. - Les établissements recevant du public relevant des types suivants définis par le règlement pris en application de l'article R. 123-12 du code de la construction et de l'habitation ne peuvent accueillir du public que dans le respect des conditions prévues au présent article :- établissements de type N : Restaurants et débits de boissons ;	False	False	False	True	False	False	False	False
34	Visto lo Statuto della Regione Siciliana;	False	False	False	False	False	False	False	False
35	You should not be meeting friends. If your friends ask you to meet, you should say No.	False	False	True	False	False	False	False	False
36	Considérant les concertations entre les gouvernements des entités fédérées et les autorités fédérales compétentes, au sein du Conseil National de Sécurité qui s'est réuni les 10, 12, 17, et 27 mars 2020, les 15 et 24 avril 2020, les 6, 13, 20 et 29 mai 2020, ainsi que les 3, 24 et 30 juin 2020 ;	False	False	False	False	False	False	False	False
37	Når barnehagene og enkelte klassetrinn nå gradvis skal åpne opp igjen, er det viktig å sikre at dette gjøres på en forsvarlig måte.	False	False	False	True	False	False	False	False
38	Fino all'adozione dei provvedimenti di sospensione dell'attivita', essa e' legittimamente esercitata sulla base  della  dichiarazione  resa.	False	False	False	False	False	False	False	False
39	Le imprese le  cui  attivita'  non  sono  sospese  rispettano  I contenuti del protocollo condiviso di regolamentazione  delle  misure per il  contrasto  e  il  contenimento  della  diffusione  del  virus covid-19 negli ambienti di lavoro sottoscritto il 14 marzo  2020  fra il Governo e le parti sociali.	False	False	False	False	False	False	False	False
40	(1)Her Majesty may by Order in Council, at the joint request of the Archbishops of Canterbury and York, postpone to the date specified in the Order the date on which the Convocations of Canterbury and York stand dissolved for the purposes of the Church of England Convocations Act 1966.	True	False	False	False	False	False	False	False
41	Hvordan behovet for å videreføre innreiserestriksjoner vil utvikle seg fremover, er usikkert. Utviklingen går nå i retning av at mange stater velger å oppheve eller lempe på innreiserestriksjoner i raskt tempo.	False	False	False	False	False	False	False	False
42	2. § Vendéglátó üzletben – az  ott foglalkoztatottak kivételével – tartózkodni tilos. Kivételt képez az  elvitelre alkalmas ételek kiadása és szállítása.	False	False	False	True	False	False	False	False
43	Vu l'arrêté du Gouvernement de la Communauté française du 2 juin 2004 relatif aux congés et aux absences des agents des Services du Gouvernement de la Communauté française, du Conseil supérieur de l'Audiovisuel et des organismes d'intérêt public relevant du Comité de Secteur XVII ;	False	False	False	False	False	False	False	False
44	Considérant le « Guide générique en vue de lutter contre la propagation du COVID-19 au travail », mis à disposition sur le site web du Service public fédéral Emploi, Travail et Concertation sociale ;	False	False	False	False	False	False	False	False
45	Ik geef u opdracht om, aanvullend op de eerdere opdracht, vanaf 15 maart 2020, 18:00u ook te zorgen voor sluiting van alle eet- en drinkgelegenheden, sport- en fitnessclubs, sauna's, seksinrichtingen en coffeeshops.	False	False	False	True	False	False	False	False
46	Les personnes de onze ans ou plus se déplaçant par transport terrestre à destination de la Guyane en provenance du Brésil présentent, à l'entrée sur le territoire, le résultat d'un test ou d'un examen biologique de dépistage virologique réalisé moins de 72 heures avant leur déplacement ne concluant pas à une contamination par le covid-19. Les seuls tests antigéniques pouvant être valablement présentés pour l'application du présent article sont ceux permettant la détection de la protéine N du SARS-CoV-2.	False	True	True	True	False	False	False	False
47	Mer informasjon om hvilke land dette gjelder og hva kriteriene er finnes på Folkehelseinstituttets nettsider. Denne oversikten oppdateres jevnlig.	False	False	False	False	False	False	False	True
