id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	 Les salles de sport et les infrastructures sportives	False	False	True	False	False	False	False	False
1	3° des masques et d'autres moyens de protection personnelle sont en tout temps fortement recommandés, et sont utilisés si les règles de distanciation sociale ne peuvent pas être respectées en raison de la nature de l'activité exercée ;	False	False	True	False	False	False	False	False
2	Considérant que l'autorisation de télétravailler est normalement accordée conformément aux modalités fixées dans l'arrêté du Gouvernement de la Communauté française du 15 novembre 2017 ;	False	False	False	False	False	False	False	False
3	§ 4. Les centres commerciaux peuvent uniquement accueillir des clients selon les modalités suivantes :- un client est autorisé par 10 m2 pendant une période ne dépassant pas le temps nécessaire et habituel ;	False	False	True	True	False	False	False	False
4	Considérant qu'il est nécessaire, afin de continuer à limiter la propagation du virus, que les mesures de restriction des déplacements et de distanciation sociale soient prolongées, tout en prévoyant quelques assouplissements supplémentaires afin de lever graduellement ces mesures; que l'évolution des hospitalisations est à la baisse par rapport aux semaines précédentes ; que la situation sanitaire est évaluée régulièrement	False	False	False	False	False	False	False	False
5	Vu l'Ordonnance du 19 mars 2020 visant à octroyer des pouvoirs spéciaux au Gouvernement de la Région de Bruxelles-Capitale dans le cadre de la crise sanitaire du COVID-19 ;	False	False	False	False	False	False	False	False
6	Art. 2. § 1. Les procédures indiquées à l'article 1er qui sont déjà en cours au moment de l'entrée en vigueur du présent arrêté peuvent se poursuivre sous forme numérique, sauf si un candidat ou le service chargé d'organiser la procédure ou l'épreuve le juge impossible.	False	False	False	False	False	False	False	False
7	Considérant l'urgence et le risque sanitaire que présente le coronavirus COVID-19 pour la population belge	False	False	False	False	False	False	False	False
8	 Le jour où vous avez quitté le travail pour cause de maladie est considéré comme une journée prestée : un certificat médical n'est pas nécessaire pour ce jour et aucun jour de maladie ne sera comptabilisé.	False	False	False	False	False	False	False	False
9	Soyez assurés, Chers Collègues, Madame, Monsieur, que je me tiens évidemment informé en temps réel de l'évolution de la situation. Le cas échéant, en fonction de l'évolution de celle-ci, une nouvelle circulaire sera prise.	False	False	False	False	False	False	False	False
10	Ces mesures de prévention appropriées sont des prescriptions de sécurité et de santé de nature matérielle, technique et/ou organisationnelle telles que définies dans :- le « Guide générique relatif à l'ouverture des commerces pour prévenir la propagation du virus COVID-19 », disponible sur le site web du Service public fédéral Economie, complété par des directives au niveau sectoriel et/ou de l'entreprise, et/ou d'autres mesures appropriées qui offrent un niveau de protection équivalent ;	False	False	True	False	False	False	False	True
11	Ces zones sont publiées sur le site web des Affaires étrangères;	False	False	False	False	False	False	False	False
12	La livraison des repas et les repas à emporter sont autorisés.	False	False	False	True	False	False	False	False
13	 Les jours de congés annuels de l'année 2018 et antérieures peuvent être pris jusqu'au 31 décembre 2020.	False	False	False	False	False	False	False	False
14	Considérant que le coronavirus COVID-19 semble se transmettre d'un individu à un autre, par voie aérienne; que la transmission de la maladie semble s'opérer par tous les modes possibles d'émission par la bouche et le nez;	False	False	False	False	False	False	False	False
15	Vu l'article 8, § 2, 1° et 2°, de la loi du 15 décembre 2013 portant des dispositions diverses concernant la simplification administrative, le présent arrêté est excepté de l'analyse d'impact de la réglementation ;	False	False	False	False	False	False	False	False
16	Considérant que le taux de reproduction R est à la date du 20 août 2020 estimé à 0,943 pour la Belgique, avec une moyenne nationale de 70 habitants testés positifs par 100 000 habitants au cours d'une période de 14 jours selon les chiffres du Centre Européen de Prévention et de Contrôle des Maladies ; que le virus circule donc toujours, bien que moins fortement qu'il y a une ou deux semaines ;	False	False	False	False	False	False	False	False
17	Considérant la concertation avec les organisations représentatives des étudiants reconnues au niveau communautaire du 21 avril 2020 organisée conformément à l'article 3, alinéa 1er, du décret du 17 mars 2020 octroyant des pouvoirs spéciaux au Gouvernement dans le cadre de la crise sanitaire du COVID-19 ;	False	False	False	False	False	False	False	False
18	Art. 6. La présente loi entre en vigueur le 1er avril 2020.	False	False	False	False	False	False	False	False
19	 Le cas échéant, le programme peut contenir moins de 55 crédits.	False	False	False	False	False	False	False	False
20	Si durant cette mesure de quarantaine, vous êtes toutefois malade ou hospitalisé parce que vous souffrez du coronavirus, cela sera considéré comme un congé de maladie.	False	False	False	False	False	False	False	False
21	Par dérogation à l'alinéa 1er, sont autorisés :- les cérémonies funéraires, mais uniquement en présence de 30 personnes maximum, avec le maintien d'une distance d'1,5 mètre entre chaque personne et sans possibilité d'exposition du corps ;	False	False	True	False	False	False	False	False
22	Il se charge d'anonymiser les votes, dont il assure le caractère secret dans le respect du secret professionnel visé à l'article 458 du Code pénal.	False	False	False	False	False	False	False	False
23	Le directeur prend conformément à l'article 12 une décision sur l'interruption de l'exécution de la peine dans les sept jours qui suivent l'arrestation du condamné.	False	False	False	False	False	False	False	False
24	Considérant que les arrêtés précités attribuaient aux organes exécutifs tous les pouvoirs des organes délibératifs jusqu'à la date du 3 mai 2020 et qu'ils ne feront pas l'objet d'une prolongation de délai ;	False	False	False	False	False	False	False	False
25	Elle en adresse une copie au demandeur, lequel la communique sans délai à l'auteur d'étude dans l'hypothèse où une telle étude est requise.	False	False	False	False	False	False	False	False
26	Considérant l'urgence et le risque sanitaire que présente le coronavirus COVID-19 pour la population belge;	False	False	False	False	False	False	False	False
27	Considérant que ces dernières prévoient : « En ce qui concerne les mariages et les enterrements, il sera possible d'accueillir maximum 30 personnes lors des cérémonies à partir du 18 mai, sous certaines conditions dont le respect des distances de sécurité. Il ne sera par contre pas permis d'organiser une réception après la cérémonie » ;	False	False	False	False	False	False	False	False
28	Considérant la qualification par l'OMS du coronavirus COVID-19 comme une pandémie en date du 11 mars 2020	False	False	False	False	False	False	False	False
29	Art. 5. Dans les établissements relevant du secteur horeca, au moins les modalités spécifiques suivantes s'appliquent à l'accueil des clients:1° les tables sont disposées de manière à garantir une distance d'au moins 1,5 mètre entre elles, sauf si les tables sont séparées par une paroi en plexiglas ou une alternative équivalente, d'une hauteur minimale de 1,8 mètre ;(2) a maximum of 15 persons per table is permitted;(3) only seating at tables is permitted;	False	False	False	True	False	False	False	False
30	Garantie de subventionArt. 5.1 - § 1er - Pour atténuer les effets de l'épidémie ou de la pandémie de coronavirus (COVID-19) en Communauté germanophone, le Gouvernement peut prendre les mesures suivantes :1° prendre en compte l'impact des mesures visant à ralentir la propagation du coronavirus (COVID-19) sur les activités des organisateurs d'événements publics, les offres et les prestations soutenues ou subventionnées par la Communauté germanophone;	False	False	False	False	False	False	False	False
31	 Cette décision motivée est communiquée par écrit dans les vingt-quatre heures au condamné et au procureur du Roi.	False	False	False	False	False	False	False	False
32	 que ce principe implique que lorsqu'un risque grave présente une forte probabilité de se réaliser, il revient aux autorités publiques d'adopter des mesures urgentes et provisoires	False	False	False	False	False	False	False	False
33	Considérant l'article 191 du Traité sur le Fonctionnement de l'Union européenne qui consacre le principe de précaution dans le cadre de la gestion d'une crise sanitaire internationale et de la préparation active à la potentialité de ces crises;	False	False	False	False	False	False	False	False
34	prévenir et traiter toute situation qui pose problème dans le cadre strict de la pandémie Covid-19 et de ses conséquences et qui doit être réglée en urgence sous peine de péril grave.	False	False	False	False	False	False	False	False
35	En cas de prolongation éventuelle de votre congé de maladie, vous devez envoyer un nouveau certificat et informer à nouveau votre chef de service.	False	False	False	False	False	False	False	False
36	Considérant que pour limiter le risque de résurgence de la pandémie dans notre pays, des mesures de restriction temporaire des voyages sont imposées;	False	False	False	False	False	False	False	False
37	Vu l'arrêté du Gouvernement wallon de pouvoirs spéciaux n° 17 du 17 avril 2020 modifiant l'arrêté du Gouvernement wallon de pouvoirs spéciaux n° 5 du 18 mars 2020 relatif à l'exercice des compétences attribuées au conseil communal par l'article L1122-30 du Code de la démocratie locale et de la décentralisation par le collège communal, n° 6 du 24 mars 2020 relatif aux réunions des collèges communaux et provinciaux et organes de gestion, des régies communales autonomes, des régies provinciales autonomes, des associations de projet et des intercommunales, n° 7 du 24 mars 2020 relatif aux réunions des bureaux permanents des centres publics d'action sociale et organes de gestion des associations Chapitre XII, n° 8 du 24 mars 2020 relatif à l'exercice des compétences attribuées au conseil provincial par l'article L2212-32 du Code de la démocratie locale et de la décentralisation par le collège provincial, n° 9 du 24 mars 2020 relatif à l'exercice des compétences attribuées au conseil de l'action sociale par l'article 24 de la loi du 8 juillet 1976 organique des centres publics d'action sociale par le bureau permanent ;	False	False	False	False	False	False	False	False
38	CHAPITRE 6. - Consommation d'alcool	False	False	True	False	False	False	False	False
39	Art. 5.1 - § 1er - Pour atténuer les effets de l'épidémie ou de la pandémie de coronavirus (COVID-19) en Communauté germanophone, le Gouvernement peut prendre les mesures suivantes :1° prendre en compte l'impact des mesures visant à ralentir la propagation du coronavirus (COVID-19) sur les activités des organisateurs d'événements publics, les offres et les prestations soutenues ou subventionnées par la Communauté germanophone;	True	False	False	False	False	False	False	False
40	- des entraînements et leçons sportifs réguliers à l'air libre n'impliquant pas de contacts physiques, dans un contexte organisé, notamment par un club ou une association, en groupe de maximum 20 personnes, toujours en présence d'un entraîneur ou d'un superviseur majeur, et moyennant le respect d'une distance d'1,5 mètre entre chaque personne	False	True	True	False	False	False	False	False
41	Considérant que cette situation nécessite également toujours de limiter le nombre maximal de personnes autorisées à participer à certains rassemblements	False	False	False	False	False	False	False	False
42	 Vous êtes au travail et vous vous sentez grippé ?Avertissez le plus rapidement possible votre chef de service qui vous autorisera à quitter votre travail pour rentrer chez vous ou recevoir des soins médicaux.	False	False	True	False	False	False	False	False
43	Considérant également que, si, pour une raison impérieuse, le collège communal ou provincial se voit dans l'impossibilité de convoquer physiquement ou virtuellement le conseil, celui-ci peut demander une prolongation de la délégation des compétences attribuées au conseil pour une durée de 30 jours, soumise à l'approbation préalable du Gouvernement ;	False	False	False	False	False	False	False	False
44	- les condamnés qui font l'objet d'une condamnation avec une mise à disposition du tribunal de l'application des peines, conformément aux articles 34ter ou 34quater du Code pénal ;	False	False	False	False	False	False	False	False
45	Vu l'article 39 de la Constitution,	False	False	False	False	False	False	False	False
46	Les employeurs, les travailleurs et les tiers sont tenus d'appliquer les mesures de prévention en vigueur dans l'entreprise.	False	False	False	False	False	False	False	False
