id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	Respectez tous les conseils pratiques d'hygiène qui se trouvent sur www.info-coronavirus.be et sur www.sciensano.be.	False	False	True	False	False	False	False	True
1	Si vous êtes malade et si vous êtes allé récemment en Chine ou dans un autre pays ayant un grand nombre de cas avérés de contamination au Covid-19, ou si une personne de votre entourage proche est malade et est allée en Chine ou dans un pays précité, appelez votre médecin-traitant en signalant votre voyage et vos symptômes.	False	False	True	False	False	False	False	False
2	Art. 2. - § 1er En cas d'impossibilité de réunir le Parlement de la Communauté française due à la pandémie de Covid-19 ou à des mesures ou des recommandations de confinement, générales ou particulières, et dûment constatées par le bureau du Parlement, le cas échéant au terme d'une délibération électronique si les membres de celui-ci ne peuvent pour les mêmes raisons se réunir physiquement, le Gouvernement peut, aux seules fins d'assurer la continuité du service public malgré la pandémie de Covid-19, prendre toutes les mesures utiles dans les matières qui relèvent de la compétence de la Communauté française dans le but soit de préparer la rentrée scolaire et académique 2020-2021, soit de répondre à une impérieuse nécessité dûment démontrée.	True	False	False	False	False	False	False	False
3	Art. 4. § 1er. Les arrêtés visés aux articles 2 et 3 peuvent être adoptés sans que les avis légalement ou règlementairement requis soient préalablement recueillis.	True	False	False	False	False	False	False	False
4	C'est donc à titre tout à fait exceptionnel que le bourgmestre peut décider que la réunion du conseil communal se tiendra à huis-clos pour assurer la sécurité et la santé publiques en prévenant les infections.	True	False	False	False	False	False	False	False
5	Directive concernant les mesures procédurales particulières prises par la Cour constitutionnelle dans le cadre de la crise du coronavirusArticle 1er. Aucune audience ne sera fixée jusqu'à nouvel ordre.	True	False	False	False	False	False	False	False
6	Art. 2. Les délais pour l'introduction des mémoires, fixés dans la loi spéciale du 6 janvier 1989 sur la Cour constitutionnelle, qui courent encore actuellement sont suspendus du 18 mars 2020 jusqu'au 5 avril 2020 inclus pour recommencer à courir dès le lendemain.	False	False	False	False	False	False	False	False
7	IV. Dans l'article 58, n° 3, alinéa 1er, du même Règlement, une phrase rédigée comme suit est insérée entre la deuxième phrase et la troisième phrase:Dans le cas visé à l'article 42, n° 3bis, le vote émis avant la clôture du vote par le renvoi électronique du bulletin est assimilé au vote par bulletin signé..	False	False	False	False	False	False	False	False
8	Pour les fonctions auxquelles le télétravail à domicile ne peut s'appliquer, les entreprises doivent prendre les mesures nécessaires pour garantir le respect des règles de distanciation sociale, en particulier le maintien d'une distance d'1,5 mètre entre chaque personne.	False	False	True	False	False	False	False	False
9	Les leçons et activités sont suspendues dans l'enseignement maternel, primaire et secondaire.	False	False	False	True	False	False	False	False
10	Art. 2. Les décisions du Collège des bourgmestre et échevins adoptées en vertu de l'article 1er du présent arrêté sont soumises à la tutelle administrative telle que prévue dans l'ordonnance du 14 mai 1998 organisant la tutelle administrative sur les communes de la Région de Bruxelles-Capitale, dont l'article 9 et 10 et doivent être envoyée dans les délais habituels.	True	False	False	False	False	False	False	False
11	A l'échéance de la période visée à l'article 1er du présent arrêté, l'ensemble des décisions adoptées en vertu de l'article 1er du présent arrêté fera l'objet pour confirmation d'un point à l'ordre du jour de la première réunion du conseil communal qui se tiendra à l'échéance de cette période	True	False	False	False	False	False	False	False
12	Art. 7. L'interruption de l'exécution de la peine peut être octroyée par le directeur au condamné qui répond aux conditions suivantes :	False	False	False	False	False	False	False	False
13	By way of derogation from paragraph 1, the following are authorized: - religious ceremonies recorded for the purpose of broadcasting by all available channels and which take place only in the presence of a maximum of 10 people, including those in charge of said recording, with a distance of 1 being maintained, 5 meters between each person, and provided that the place of worship remains closed to the public during registration;	False	True	False	False	False	False	False	False
14	Par dérogation à l'alinéa 1er, sont autorisés : - les promenades extérieures avec les membres de la famille vivant sous le même toit en compagnie d'une autre personne, ainsi que l'exercice d'une activité physique individuelle ou avec les membres de sa famille vivant sous le même toit ou avec toujours le même ami, et moyennant le respect d'une distance d'1,5 mètre entre chaque personne;	False	True	True	False	False	False	False	False
15	Les écoles supérieures et les universités appliquent uniquement l'enseignement à distance, à l'exception des stages pour les étudiants qui peuvent contribuer aux soins.	False	False	False	True	False	False	False	False
16	Art. 2. Dans l'article 2, § 1er, du décret de crise 2020 du 6 avril 2020, les mots « , tous les délais dont l'expiration a un effet juridique » sont insérés entre les mots « textes législatifs » et les mots « ainsi que ».	False	False	False	False	False	False	False	False
17	7 MAI 2020. - Arrêté du Gouvernement de la Communauté française portant des dispositions diverses de fonction publique dans le contexte de la pandémie de COVID-19	False	False	False	False	False	False	False	False
18	- le « Guide générique en vue de lutter contre la propagation du COVID-19 au travail », disponible sur le site web du Service public fédéral Emploi, Travail et Concertation sociale, complété par des directives au niveau sectoriel et/ou de l'entreprise, et/ou d'autres mesures appropriées qui offrent un niveau de protection équivalent.	False	False	True	False	False	False	False	True
19	- le centre commercial facilite le maintien d'une distance de 1,5 mètre par des marquages au sol et/ou des signalisations.	False	False	True	True	False	False	False	False
20	- les marchands et leur personnel sont pour la durée d'exploitation d'un étal tenus de se couvrir la bouche et le nez avec un masque ou toute autre alternative en tissu ;	False	False	False	False	False	False	False	False
21	l'enseignement de promotion sociale peuvent reprendre leurs leçons et activités conformément aux directives des Communautés et aux mesures supplémentaires prévues par le gouvernement fédéral.	False	False	False	True	False	False	False	False
22	Article 1er. Le transport de tout défunt ne peut être réalisé que par les entreprises de pompes funèbres agrées et à destination d'une chambre mortuaire qu'elles abritent.	False	False	True	False	False	False	False	False
23	Pour l'organisation desdites périodes, l'entreprise de pompes funèbres veille à assurer le respect de la distanciation sociale telle que visée à l'article 1er de l'arrêté ministériel du 23 mars 2020 portant des mesures d'urgence pour limiter la propagation du coronavirus COVID-19.	False	False	True	False	False	False	False	False
24	Durant la crise sanitaire du COVID-19, les réunions organisées de manière présentielle se déroulent dans le strict respect des normes de distanciation sociale recommandées par le Conseil National de Sécurité.	False	False	True	True	False	False	False	False
25	Le Ministre de la Sécurité et de l'Intérieur, declares:	True	False	False	False	False	False	False	False
26	Art. 10. Les autorités communales compétentes peuvent autoriser des marchés, en ce compris les brocantes et les marchés aux puces, et des fêtes foraines selon les modalités suivantes :	False	False	False	True	False	False	False	False
27	Art. 11. § 1er. Sauf disposition contraire prévue par le présent arrêté, les rassemblements de plus de 15 personnes sont uniquement autorisés dans les conditions prévues et pour les activités autorisées par le présent article.	False	True	False	True	False	False	False	False
28	Lorsqu'un événement, une représentation, une réception ou un banquet assis accessibles au public, ou une compétition est organisé pour un public de plus de 200 personnes ou sur la voie publique, l'autorisation préalable des autorités communales compétentes conformément à l'article 13 est requise.	False	True	False	True	False	False	False	False
29	Art. 14. Sont autorisés, l'exercice collectif du culte et l'exercice collectif de l'assistance morale non confessionnelle et des activités au sein d'une association philosophique-non-confessionnel, ainsi que les visites individuelles des bâtiments de culte et des bâtiments destinés à l'exercice public de l'assistance morale non confessionnelle.	False	True	False	True	False	False	False	False
30	Les voyages non essentiels au départ de la Belgique et vers la Belgique sont interdits.	False	False	False	True	False	False	False	False
31	Sauf disposition contraire prévue par le présent arrêté, les rassemblements de plus de 10 personnes, les enfants de moins de 12 ans non-compris, sont uniquement autorisés dans les conditions prévues et pour les activités autorisées par le présent article	False	True	False	True	False	False	False	False
32	1er OCTOBRE 2020. - Décret organisant jusqu'au 31 décembre 2020 la tenue des réunions des organes des intercommunales, des sociétés à participation publique locale significative, des associations de pouvoirs publics visées à l'article 118 de la loi du 8 juillet 1976 organique des centres publics d'action sociale, des sociétés de logement de service public, des ASBL communales ou provinciales, des régies communales ou provinciales autonomes, d'associations de projet ou de tout autre organisme supra-local ayant pris la forme d'une société ou d'une association (1)	False	False	False	True	False	False	False	False
33	Une dérogation aux obligations prévues à l'article 13/1, § 1er, 1° et 2°, de l'ordonnance du 19 juillet 2007 relative à la politique de prévention en santé, est autorisée pour les personnes qui remplissent un document d'auto-évaluation, intégré dans le Passenger Locator Form publié sur les sites web du Service public fédéral Affaires étrangères et de l'Office des étrangers, et pour autant que le résultat généré par le système soit négatif.	False	False	True	True	False	False	False	False
34	Au titre de mesures préventives prises dans le cadre de la crise sanitaire de la COVID-19, les personnes susceptibles d'être vecteur de la transmission de la COVID-19 sont tenues de se placer immédiatement en isolement ou quarantaine, à leur domicile ou tout autre lieu approprié à cet effet, et de procéder à un dépistage, selon les modalités définies par les recommandations et décisions des instances fédérales et interfédérales.	False	True	True	False	False	False	False	False
35	Par dérogation à l'alinéa 1er, sont autorisés : - les mariages religieux, mais uniquement en présence des conjoints, de leurs témoins et du ministre du culte ;	False	True	True	False	False	False	False	False
36	CHAPITRE 5. - Commerces	False	False	False	True	False	False	False	False
37	Art. 13. Le port d'un masque couvrant le nez et la bouche est obligatoire pour toute personne âgée de 13 ans et plus dans les lieux publics et dans les lieux privés accessibles au public sur l'ensemble du territoire de la Région de Bruxelles-Capitale.	False	False	True	False	False	False	False	False
38	- congé exceptionnel pour cas de force majeure, sur présentation d'une attestation médicale à votre chef de service, dont il ressort que votre présence à la maison est nécessaire pour vous occuper du membre de la famille malade (maximum 4 jours par an, rémunéré, uniquement pour les statutaires et les stagiaires) ;	False	False	False	False	False	False	False	False
39	 En agissant ainsi de manière flexible, il peut être tenu compte des difficultés individuelles tout en respectant les principes et règles fondamentales.	False	False	False	False	False	False	False	False
