id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	Le préfet de département est habilité aux mêmes fins à interdire ou à restreindre, par des mesures réglementaires ou individuelles, les rassemblements, réunions ou activités, notamment professionnels, ne relevant pas du premier alinéa lorsque les circonstances locales l'exigent. Toutefois, dans les collectivités de l'article 74 de la Constitution et en Nouvelle-Calédonie, le représentant de l'Etat est habilité à prendre des mesures d'interdiction proportionnées à l'importance du risque de contamination en fonction des circonstances locales, après avis de l'autorité compétente en matière sanitaire.	False	True	False	True	False	False	False	False
1	L'état d'urgence sanitaire est déclaré à compter du 17 octobre 2020 à 0 heure sur l'ensemble du territoire de la République.	True	False	False	False	False	False	False	False
2	ll peut être mis fin à l'état d'urgence sanitaire par décret en conseil des ministres avant l'expiration du délai fixé au même premier alinéa.	True	False	False	False	False	False	False	False
3	6. Ces dispositions sont conformes à la Constitution.Le Conseil constitutionnel décide :	True	False	False	False	False	False	False	False
4	Placée sous la tutelle du SGDSN, l’Agence nationale de sécurité des systèmes d’information a contribué à la protection des opérateurs d’importance vitale, au premier rang desquels les centres hospitaliers universitaires (CHU), ainsi qu’à celle de la population, davantage exposée à des actes de cybercriminalité en raison, notamment, de la généralisation du télétravail. Son directeur général, Guillaume Poupard, devant la Commission, a plaidé pour que la France se donne les moyens de maintenir sa souveraineté numérique, estimant que les efforts en matière de souveraineté nationale devaient se combiner avec le développement d’une véritable autonomie stratégique européenne dans le domaine cyber.	False	False	False	False	False	False	True	False
5	III. - Les rassemblements, réunions ou activités mentionnés au I et qui sont indispensables à la continuité de la vie de la Nation peuvent être maintenus à titre dérogatoire par le préfet de département, par des mesures réglementaires ou individuelles, sauf lorsque les circonstances locales s'y opposent.	False	True	False	True	False	False	False	False
6	Par dérogation aux dispositions de l'article 712-5 du code de procédure pénale, les réductions de peine, les autorisations de sorties sous escortes et les permissions de sortir peuvent être ordonnées sans que soit consultée la commission de l'application des peines, lorsque le procureur de la République émet un avis favorable sur la mesure. A défaut, le juge de l'application des peines statue, après avoir recueilli les avis écrits des membres de la commission d'application des peines, par tout moyen.	False	False	False	False	False	False	False	False
7	Toute personne arrivant en France en provenance du Royaume-Uni présente, à l'entreprise de transport, avant son embarquement :	False	True	True	True	False	False	False	False
8	« Dans le cadre des mesures de mise en quarantaine, de placement et de maintien en isolement, il peut être fait obligation à la personne qui en fait l'objet de :« 1° Ne pas sortir de son domicile ou du lieu d'hébergement où elle exécute la mesure, sous réserve des déplacements qui lui sont spécifiquement autorisés par l'autorité administrative. Dans le cas où un isolement complet de la personne est prononcé, il lui est garanti un accès aux biens et services de première nécessité ainsi qu'à des moyens de communication téléphonique et électronique lui permettant de communiquer librement avec l'extérieur ;« 2° Ne pas fréquenter certains lieux ou catégories de lieux.	False	True	True	False	False	False	False	False
9	. - Les établissements recevant du public relevant des types suivants définis par le règlement pris en application de l'article R. 123-12 du code de la construction et de l'habitation ne peuvent accueillir du public que dans le respect des conditions prévues au présent article : - établissements de type EF : Etablissements flottants pour leur activité de restauration et de débit de boissons	False	False	False	True	False	False	False	False
10	Par dérogation aux dispositions de l'article 50 du code de procédure pénale, si le ou les juges d'instruction sont absents, malades ou autrement empêchés, le président du tribunal judiciaire ou, en cas d'empêchement, le magistrat qui le remplace désigne le ou les magistrats du siège pour exercer les fonctions de juge d'instruction. Il peut établir, à cette fin, un tableau de roulement.Les désignations prévues au présent article sont des mesures d'administration judiciaire.	False	False	False	False	False	False	False	False
11	Dans ce contexte, ainsi que l’a relevé devant la commission le chef d’état-major des armées, viendra le temps pour les armées de « re-passer la main » aux acteurs civils publics et privés, les armées devant se concentrer sur des interventions mobilisant des moyens exceptionnels, dont elles seules disposent, à l’instar des porte-hélicoptères amphibies ou des moyens aériens importants et divers qu’elles sont susceptibles de mettre en œuvre, des hélicoptères des trois armées aux Casa, A330 et A400M médicalisés	False	False	False	False	False	False	True	False
12	ne peuvent plus accueillir du public jusqu'au 15 avril 2020 : au titre de la catégorie M : Magasins de vente et Centres commerciaux, sauf pour leurs activités de livraison et de retraits de commandes	False	False	False	True	False	False	False	False
13	le Premier ministre peut, par décret réglementaire pris sur le rapport du ministre chargé de la santé, aux seules fins de garantir la santé publique : « 7° Ordonner la réquisition de tous biens et services nécessaires à la lutte contre la catastrophe sanitaire ainsi que de toute personne nécessaire au fonctionnement de ces services ou à l'usage de ces biens. L'indemnisation de ces réquisitions est régie par le code de la défense ;	True	False	False	False	True	False	False	False
14	les armées ont été fortement mobilisées dans la lutte contre l’épidémie de Covid-19, et ce dès avant le lancement par le président de la République de l’opération Résilience, le 25 mars 2020.	False	False	False	False	False	False	True	False
15	I. - Sont suspendus, jusqu'au 29 mars 2020 : 2° L'accueil des usagers des établissements d'enseignement scolaire relevant du livre IV du code de l'éducation, à l'exception de ceux de son titre V, ainsi que l'accueil des usagers des services d'hébergement, d'accueil et d'activités périscolaires qui y sont associés ;	False	False	False	True	False	False	False	False
16	II. - Ce traitement a pour finalités :1° D'informer les personnes utilisatrices de l'application qu'il existe un risque qu'elles aient été contaminées par le virus du covid-19 en raison du fait qu'elles se sont trouvées à proximité d'un autre utilisateur de cette application ayant été diagnostiqué positif à cette pathologie. Les personnes exposées à ce risque sont désignées ci-après comme « contacts à risque de contamination » ;2° De sensibiliser les personnes utilisatrices de l'application, notamment celles identifiées comme contacts à risque de contamination, sur les symptômes de ce virus, les gestes barrières et la conduite à adopter pour lutter contre sa propagation ;3° De recommander aux contacts à risque de contamination de s'orienter vers les acteurs de santé compétents aux fins que ceux-ci les prennent en charge et leur prescrivent, le cas échéant, un examen de dépistage ;4° D'adapter, le cas échéant, la définition des paramètres de l'application permettant d'identifier les contacts à risque de contamination grâce à l'utilisation de données statistiques anonymes au niveau national.	False	True	True	False	False	False	False	False
17	Le fait de ne pas respecter les réquisitions prévues aux articles L. 3131-15 à L. 3131-17 est puni de six mois d'emprisonnement et de 10 000 € d'amende.	False	False	False	False	False	False	False	False
18	2° L'identification des personnes présentant un risque d'infection, par la collecte des informations relatives aux contacts des personnes infectées et, le cas échéant, par la réalisation d'enquêtes sanitaires, en présence notamment de cas groupés ;	False	True	False	False	False	False	False	False
19	III. - Les personnes qui se déplacent pour l'un des motifs prévus au I se munissent, lors de leurs déplacements, d'une déclaration indiquant le motif du déplacement accompagnée, le cas échéant, d'un ou plusieurs documents justifiant ce motif ainsi que d'un justificatif du lieu de résidence. Le modèle de cette déclaration est fixé par arrêté du ministre de l'intérieur.	False	False	True	False	False	False	False	False
20	Il peut être mis fin à l'état d'urgence sanitaire par décret en conseil des ministres avant l'expiration du délai fixé par la loi le prorogeant.	False	False	False	False	False	False	False	False
21	Considérant qu'eu égard à sa propagation sur le territoire national, telle qu'elle ressort des données scientifiques disponibles qui seront rendues publiques, l'épidémie de covid-19 constitue une catastrophe sanitaire mettant en péril, par sa nature et sa gravité, la santé de la population, justifiant que l'état d'urgence sanitaire soit déclaré afin que les mesures strictement proportionnées aux risques sanitaires encourus et appropriées aux circonstances de temps et de lieu puissent être prises ;	True	False	False	False	False	False	False	False
22	Par dérogation à l'article 1er de la loi organique n° 83-499 du 17 juin 1983 relative à la représentation au Sénat des Français établis hors de France, le mandat des six sénateurs représentant les Français établis hors de France élus en septembre 2014 est prolongé jusqu'au 30 septembre 2021.	True	False	False	False	False	False	False	False
23	« Lorsque la mesure interdit toute sortie de l'intéressé hors du lieu où la quarantaine ou l'isolement se déroule, elle ne peut se poursuivre au-delà d'un délai de quatorze jours sans que le juge des libertés et de la détention, préalablement saisi par le représentant de l'Etat dans le département, ait autorisé cette prolongation.« Un décret en Conseil d'Etat précise les conditions d'application du présent II. Ce décret définit les modalités de la transmission au préfet du certificat médical prévu au deuxième alinéa du présent II. Il précise également les conditions d'information régulière de la personne qui fait l'objet de ces mesures. » ;4° Au début du dernier alinéa, est ajoutée la mention : « III.-».	False	False	True	False	False	False	False	False
24	Article 10I. - Pour l'année 2020, la période mentionnée au troisième alinéa de l'article L. 115-3 du code de l'action sociale et des familles et au premier alinéa de l'article L. 412-6 du code des procédures civiles d'exécution est prolongée jusqu'au 10 juillet 2020 inclus.II. - Pour l'année 2020, les durées mentionnées aux articles L. 611-1 et L. 641-8 du code des procédures civiles d'exécution sont augmentées de quatre mois. Pour la même année, les durées mentionnées aux articles L. 621-4 et L. 631-6 du même code sont augmentées de deux mois.	False	False	False	True	False	False	False	False
25	ne peuvent plus accueillir du public jusqu'au 15 avril 2020 :- au titre de la catégorie R : Etablissements d'éveil, d'enseignement, de formation, centres de vacances, centres de loisirs sans hébergement, sauf ceux relevant des articles 9 et 10.	False	False	False	True	False	False	False	False
26	Les personnes de onze ans ou plus se déplaçant par transport terrestre à destination de la Guyane en provenance du Brésil présentent, à l'entrée sur le territoire, le résultat d'un test ou d'un examen biologique de dépistage virologique réalisé moins de 72 heures avant leur déplacement ne concluant pas à une contamination par le covid-19. Les seuls tests antigéniques pouvant être valablement présentés pour l'application du présent article sont ceux permettant la détection de la protéine N du SARS-CoV-2.	False	True	True	True	False	False	False	False
27	II. - Toute personne de onze ans ou plus qui accède ou demeure dans les véhicules ou dans les espaces accessibles au public et affectés au transport public collectif de voyageurs porte un masque de protection répondant aux caractéristiques techniques fixées par l'arrêté conjoint des ministres chargés de la santé et du budget mentionné au K bis de l'article 278-0 bis du code général des impôts. Sans préjudice des sanctions pénales prévues à l'article L. 3136-1 du code de la santé publique, l'accès auxdits véhicules et espaces est refusé à toute personne qui ne respecte pas cette obligation et la personne est reconduite à l'extérieur des véhicules et espaces concernés.	False	False	True	False	False	False	False	False
28	2° Réglementer l'ouverture au public, y compris les conditions d'accès et de présence, d'une ou de plusieurs catégories d'établissements recevant du public ainsi que des lieux de réunion, à l'exception des locaux à usage d'habitation, en garantissant l'accès des personnes aux biens et services de première nécessité.La fermeture provisoire d'une ou de plusieurs catégories d'établissements recevant du public ainsi que des lieux de réunions peut, dans ce cadre, être ordonnée lorsqu'ils accueillent des activités qui, par leur nature même, ne permettent pas de garantir la mise en œuvre des mesures de nature à prévenir les risques de propagation du virus ou lorsqu'ils se situent dans certaines parties du territoire dans lesquelles est constatée une circulation active du virus ;	True	False	False	True	False	False	False	False
29	Lorsque le délai prévu des mesures de placements ordonnés en application de l'ordonnance n° 45-174 du 2 février 1945 relative à l'enfance délinquante arrive à échéance, le juge des enfants peut, au vu du rapport du service éducatif, d'office et sans audition des parties, proroger ce délai pour une durée qui ne peut excéder quatre mois. Les parents, le mineur et le procureur de la République sont informés de cette prorogation.	False	False	False	False	False	False	False	False
30	Dans les départements mentionnés à l'annexe 2, le préfet de département interdit, dans les zones qu'il définit, aux seules fins de lutter contre la propagation du virus, les déplacements de personnes hors de leur lieu de résidence entre 21 heures et 6 heures du matin à l'exception des déplacements pour les motifs suivants, en évitant tout regroupement de personnes :	True	True	False	True	False	False	False	False
31	La violation des autres interdictions ou obligations édictées en application des articles L. 3131-1 et L. 3131-15 à L. 3131-17 est punie de l'amende prévue pour les contraventions de la quatrième classe. Cette contravention peut faire l'objet de la procédure de l'amende forfaitaire prévue à l'article 529 du code de procédure pénale. Si cette violation est constatée à nouveau dans un délai de quinze jours, l'amende est celle prévue pour les contraventions de la cinquième classe.	False	False	False	False	False	False	False	False
32	Article 9I. - L'accès du public aux parcs, jardins et autres espaces verts aménagés dans les zones urbaines est interdit dans les territoires classés en zone rouge. Dans les autres territoires, les parcs et jardins sont ouverts par l'autorité compétente dans des conditions de nature à permettre le respect et le contrôle des dispositions de l'article 1er et de l'article 7.	False	True	False	True	False	False	False	False
33	I.-Toute personne âgée de onze ans ou plus entrant par voie terrestre sur le territoire national doit être en mesure de présenter le résultat d'un examen biologique de dépistage virologique réalisé moins de 72 heures avant son départ ne concluant pas à une contamination par le covid-19. Par dérogation, cette obligation ne s'applique pas aux :	False	True	True	True	False	False	False	False
34	2° Une même table ne peut regrouper que des personnes venant ensemble ou ayant réservé ensemble, dans la limite de dix personnes ;	False	False	True	False	False	False	False	False
35	I. - Les établissements recevant du public relevant des types suivants définis par le règlement pris en application de l'article R. 123-12 du code de la construction et de l'habitation ne peuvent accueillir du public que dans le respect des conditions prévues au présent article :- établissements de type N : Restaurants et débits de boissons ;	False	False	False	True	False	False	False	False
36	Le décret du 23 mars 2020 susvisé est ainsi modifié :1° Au premier alinéa de l'article 3, la date : « 31 mars 2020 » est remplacée par la date : « 15 avril 2020 » ;	False	True	False	False	False	False	False	False
37	L'arrêté du 30 janvier 2020 relatif à la situation des personnes ayant séjourné dans une zone atteinte par l'épidémie de virus 2019-nCov est abrogé.	False	False	True	False	False	False	False	False
38	Les dispositions de la présente ordonnance sont applicables sur l'ensemble du territoire de la République jusqu'à l'expiration d'un délai d'un mois à compter de la date de cessation de l'état d'urgence sanitaire déclaré dans les conditions de l'article 4 de la loi du 23 mars 2020.	False	False	False	False	False	False	False	False
39	Fait le 14 avril 2020.Edouard PhilippePar le Premier ministre :Le ministre des solidarités et de la santé,Olivier VéranLa ministre des outre-mer,Annick Girardin	False	False	False	False	False	False	False	False
40	Les terrains de camping et de caravanage.	False	False	False	True	False	False	False	False
41	IV. - L'accueil des usagers dans les établissements d'enseignement supérieur mentionnés au livre VII du code de l'éducation est autorisé aux seules fins de permettre l'accès aux services universitaires et interuniversitaires de médecine préventive et de promotion de la santé mentionnés à l'article D. 714-20 du code de l'éducation.	False	False	False	True	False	False	False	False
42	Par dérogation aux dispositions de la loi du 22 juillet 2013 susvisée : 2° L'état des déclarations de candidature est arrêté, dans l'ordre de leur dépôt, par l'ambassadeur ou le chef de poste consulaire le vingt-neuvième jour précédant la date du scrutin ;	False	False	False	False	False	False	False	False
43	1° Ces établissements peuvent organiser la pratique d'activités physiques et sportives de plein air, à l'exception :a) Des sports collectifs ;b) Des sports de combat ;c) Des activités aquatiques pratiquées dans les piscines au sens de l'article D. 1332-1 du code de la santé publique.	False	False	False	True	False	False	False	False
44	Dans les départements classés en zone orange, le préfet de département peut, après avis du maire, interdire l'ouverture d'un centre commercial comprenant un ou plusieurs bâtiments dont la surface commerciale utile cumulée est supérieure ou égale à 70 000 m2 et qui, du fait de son implantation dans un bassin de vie fortement peuplé et de sa proximité immédiate avec une gare desservie par plusieurs lignes de transport ferroviaire ou guidé et de transport public régulier de personnes routier, favorise des déplacements significatifs de population.	True	False	False	False	False	False	False	False
45	Article 11I. - Par dérogation à l'article L. 1110-4 du code de la santé publique, aux seules fins de lutter contre la propagation de l'épidémie de covid-19 et pour la durée strictement nécessaire à cet objectif ou, au plus, pour une durée de six mois à compter de la fin de l'état d'urgence sanitaire déclaré par l'article 4 de la loi n° 2020-290 du 23 mars 2020 d'urgence pour faire face à l'épidémie de covid-19, des données à caractère personnel concernant la santé relatives aux personnes atteintes par ce virus et aux personnes ayant été en contact avec elles peuvent être traitées et partagées, le cas échéant sans le consentement des personnes intéressées, dans le cadre d'un système d'information créé par décret en Conseil d'Etat et mis en œuvre par le ministre chargé de la santé.	False	True	False	False	False	False	False	False
46	Les parcs et jardins de l'ensemble des communes du département de l'Isère sontfermés ; la présence de toute personne y est interdite.	False	False	False	True	False	False	False	False
