id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	Un centre d'hébergement destiné à maintenir en quarantaine les personnes ayant résidé à Wuhan (Chine) et arrivant sur le territoire français est ouvert dans le département des Bouches-du-Rhône.	False	True	True	False	False	False	False	False
1	- au titre de la catégorie S : Bibliothèques, centres de documentation ;	False	False	False	True	False	False	False	False
2	- au titre de la catégorie Y : Musées.	False	False	False	False	False	False	False	False
3	Eu égard à la situation sanitaire, dans le cadre d'un traitement chronique, à titre exceptionnel, lorsque la durée de validité d'une ordonnance renouvelable est expirée et afin d'éviter toute interruption de traitement préjudiciable à la santé du patient, les pharmacies d'officine peuvent dispenser, dans le cadre de la posologie initialement prévue, un nombre de boîtes par ligne d'ordonnance garantissant la poursuite du traitement jusqu'au 31 mai 2020.	False	False	False	False	True	False	False	False
4	Sont interdits jusqu'au 15 avril 2020, sauf s'ils relèvent de l'une des exceptions mentionnées au II, les déplacements de personnes par transport commercial aérien :«-au départ du territoire hexagonal et à destination de La Réunion, Mayotte, la Guadeloupe, la Martinique, la Guyane, Saint-Martin et Saint-Barthélemy ;«-au départ de l'une de ces collectivités et à destination du territoire hexagonal ;	False	True	False	True	False	False	False	False
5	L'état d'urgence sanitaire est déclaré par décret en conseil des ministres pris sur le rapport du ministre chargé de la santé.	True	False	False	False	False	False	False	False
6	-En cas de déclaration de l'état d'urgence sanitaire, il est réuni sans délai un comité de scientifiques. Son président est nommé par décret du Président de la République. Ce comité comprend deux personnalités qualifiées respectivement nommées par le Président de l'Assemblée nationale et le Président du Sénat ainsi que des personnalités qualifiées nommées par décret. Le comité rend périodiquement des avis sur l'état de la catastrophe sanitaire, les connaissances scientifiques qui s'y rapportent et les mesures propres à y mettre un terme, y compris celles relevant des articles L. 3131-15 à L. 3131-17, ainsi que sur la durée de leur application. Ces avis sont rendus publics sans délai. Le comité est dissous lorsque prend fin l'état d'urgence sanitaire.	True	False	False	False	False	False	False	True
7	Dans les conditions prévues à l'article 38 de la Constitution, le Gouvernement est habilité à prendre par voie d'ordonnance, dans un délai de deux mois à compter de la publication de la présente loi, les mesures d'adaptation destinées à adapter le dispositif de l'état d'urgence sanitaire dans les collectivités régies par l'article 74 de la Constitution et en Nouvelle-Calédonie, dans le respect des compétences de ces collectivités.Un projet de loi de ratification est déposé devant le Parlement dans un délai de trois mois à compter de la publication de l'ordonnance.	True	False	False	False	False	False	False	False
8	La prorogation de l'état d'urgence sanitaire au delà de la durée prévue au premier alinéa du présent article ne peut être autorisée que par la loi.	True	False	False	False	False	False	False	False
9	Par dérogation au I, restent autorisés les déplacements justifiés par l'un des motifs suivants :- motif impérieux d'ordre personnel ou familial ;- motif de santé relevant de l'urgence ;- motif professionnel ne pouvant être différé.	False	False	False	True	False	False	False	False
10	ne peuvent plus accueillir du public jusqu'au 15 avril 2020 : - au titre de la catégorie T : Salles d'expositions ;	False	False	False	True	False	False	False	False
11	ne peuvent plus accueillir du public jusqu'au 15 avril 2020 : - au titre de la catégorie PA : Etablissements de plein air ;	False	False	False	True	False	False	False	False
12	Article 9I. - Sont suspendus, jusqu'au 29 mars 2020 :1° L'accueil des usagers des structures mentionnées aux articles L. 214-1, L. 227-4 et, lorsque des agréments ont été délivrés pour l'accueil de plus de 10 enfants, L. 424-1 du code de l'action sociale et des familles, à l'exception des structures attachées à des établissements de santé et de celles mentionnées au 4° de l'article R. 2324-17 du code de la santé publique ;	False	False	False	True	False	False	False	False
13	En matière correctionnelle, par dérogation aux dispositions du premier alinéa de l'article L. 251-3 du code de l'organisation judiciaire, le tribunal pour enfants peut statuer en n'étant composé que de son seul président, ou d'un juge des enfants, et à défaut d'un magistrat désigné pour le remplacer, sur décision du président du tribunal judiciaire constatant que la réunion de la formation collégiale de la juridiction n'est pas possible, sans préjudice de la possibilité pour le président de renvoyer l'affaire à une formation collégiale si ce renvoi lui paraît justifié en raison de la complexité ou de la gravité des faits.	False	False	False	False	False	False	False	False
14	Par dérogation aux dispositions du dernier alinéa de l'article 714 du code de procédure pénale, les personnes mises en examen, prévenues et accusées peuvent être affectées dans un établissement pour peines.	False	False	False	False	False	False	False	False
15	Pour l'année 2020, la période mentionnée aux troisième alinéa de l'article L. 115-3 du code de l'action sociale et des familles et premier alinéa de l'article L. 412-6 du code des procédures civiles d'exécution est prolongée jusqu'au 31 mai 2020.	False	False	False	False	False	False	False	False
16	Le décret du 23 mars 2020 susvisé est ainsi modifié : 2° A l'annexe de l'article 8, après les mots : « Hôtels et hébergement similaires », sont ajoutés les mots : « à l'exclusion des villages vacances, maisons familiales et auberges collectives » ;	False	False	False	True	False	False	False	False
17	2° A l'annexe de l'article 8, après les mots : « Hôtels et hébergement similaires », sont ajoutés les mots : « à l'exclusion des villages vacances, maisons familiales et auberges collectives » ;	False	False	False	True	False	False	False	False
18	3° Déplacements pour consultation de santé et soins spécialisés ne pouvant être assurés à distance ou à proximité du domicile ;	False	True	True	False	False	False	False	False
19	4° Déplacements pour motif familial impérieux, pour l'assistance des personnes vulnérables, pour le répit et l'accompagnement des personnes handicapées et pour la garde d'enfants ;	False	True	True	False	False	False	False	False
20	5° Déplacements résultant d'une obligation de présentation aux services de police ou de gendarmerie nationales ou à tout autre service ou professionnel, imposée par l'autorité de police administrative ou l'autorité judiciaire ;6° Déplacements résultant d'une convocation émanant d'une juridiction administrative ou de l'autorité judiciaire ;7° Déplacements aux seules fins de participer à des missions d'intérêt général sur demande de l'autorité administrative et dans les conditions qu'elle précise.	False	True	True	False	False	False	False	False
21	V. - Pour les vols au départ ou à destination de la Polynésie française et de la Nouvelle-Calédonie, le représentant de l'Etat peut compléter la liste des motifs de nature à justifier les déplacements prévus à l'article 3.	True	False	False	False	False	False	False	False
22	L'obligation du port du masque pesant sur le passager ne fait pas obstacle à ce qu'il lui soit demandé de le retirer pour la stricte nécessité du contrôle de son identité.	False	False	True	False	False	False	False	False
23	V. - Tout opérateur de transport public collectif de voyageurs routier par autocar ou autobus, ou guidé ou ferroviaire, communique aux voyageurs, par annonce sonore et par affichage dans les espaces accessibles au public et affectés au transport public de voyageurs et à bord de chaque véhicule ou matériel roulant, les mesures d'hygiène et de distanciation sociale dites « barrières ». L'opérateur permet l'accès à un point d'eau et de savon ou à un distributeur de gel hydro-alcoolique pour les voyageurs.	False	False	True	True	False	False	False	False
24	III. - Le préfet de département peut, après avis du maire, interdire l'ouverture des marchés couverts ou non si les conditions de leur organisation ainsi que les contrôles mis en place ne sont pas de nature à garantir le respect des dispositions de l'article 1er et de l'article 7.	False	False	False	True	False	False	False	False
25	- établissements de type N : Restaurants et débits de boissons, sauf pour leurs activités de livraison et de vente à emporter, le room service des restaurants et bars d'hôtels et la restauration collective sous contrat ;	False	False	False	True	False	False	False	False
26	- établissements de type R : Etablissements d'enseignement sous réserve des dispositions des articles 11 à 15 et à l'exception des centres de formation des apprentis, centres de vacances ;	False	False	False	True	False	False	False	False
27	Le transporteur maritime ou fluvial peut demander au passager de présenter, avant son embarquement, une déclaration sur l'honneur attestant qu'il ne présente pas de symptôme d'infection au covid-19 et qu'il n'a pas connaissance d'avoir été en contact avec un cas confirmé de covid-19 dans les quatorze jours précédant l'embarquement. À défaut, l'accès peut lui être refusé et il peut être reconduit à l'extérieur des espaces concernés.	False	False	False	True	False	False	False	False
28	L'accueil des usagers dans les établissements d'enseignement supérieur mentionnés au livre VII de la troisième partie du code de l'éducation et dans les autres organismes de formation militaire supérieure est autorisé aux seules fins de permettre l'accès :1° Aux formations continues ou dispensées en alternance ;2° Aux laboratoires et unités de recherche ;3° Aux bibliothèques et centres de documentation ;4° Aux services administratifs, notamment ceux chargés des inscriptions, uniquement sur rendez-vous ou sur convocation de l'établissement ;5° Aux services de médecine préventive et de promotion de la santé ;6° Aux centres hospitaliers universitaires vétérinaires ;7° Aux exploitations agricoles mentionnées à l'article L. 812-1 du code rural et de la pêche maritime ;8° Aux locaux donnant accès à des équipements informatiques, uniquement sur rendez-vous ou sur convocation de l'établissement.	False	False	False	True	False	False	False	False
29	3° Etablissements de type P : Salles de jeux des casinos pour l'exploitation des seuls jeux d'argent et de hasard mentionnés aux 3° et 4° de l'article D. 321-13 du code de la sécurité intérieure.	False	False	False	True	False	False	False	False
30	I. - Afin de ralentir la propagation du virus, les mesures d'hygiène définies en annexe 1 au présent décret et de distanciation sociale, incluant la distanciation physique d'au moins un mètre entre deux personnes, dites « barrières », définies au niveau national, doivent être observées en tout lieu et en toute circonstance.	False	False	True	False	False	False	False	False
31	I. - Tout rassemblement, réunion ou activité sur la voie publique ou dans un lieu ouvert au public est organisé dans des conditions de nature à permettre le respect des dispositions de l'article 1er.	False	True	False	True	False	False	False	False
32	Dans les territoires où l'état d'urgence sanitaire est en vigueur, les établissements recevant du public figurant ci-après ne peuvent accueillir de public :	False	False	False	True	False	False	False	False
33	-Dans les départements mentionnés à l'annexe 2, tout déplacement de personne la conduisant à sortir à la fois d'un périmètre défini par un rayon de 30 kilomètres autour de son lieu de résidence et du département dans lequel ce dernier est situé est interdit.	False	True	True	False	False	False	False	False
34	I. - Dans les établissements et services d'accueil du jeune enfant mentionnés à l'article R. 2324-17 du code de la santé publique, dans les maisons d'assistants maternels mentionnées à l'article L. 424-1 du code de l'action sociale et des familles et dans les relais d'assistants maternels mentionnés à l'article L. 214-2-1 du même code, l'accueil est assuré dans le respect des dispositions qui leur sont applicables et dans des conditions permettant de limiter au maximum le brassage des enfants appartenant à des groupes différents.	False	False	False	True	False	False	False	False
35	II. - Les structures mentionnées aux II et III de l'article R. 227-1 du code de l'action sociale et des familles, à l'exclusion de l'accueil de scoutisme avec hébergement et de l'activité d'hébergement mentionnée au dernier alinéa du II du même article, et au troisième alinéa de l'article L. 2324-1 du code de la santé publique sont autorisées à accueillir du public, dans le respect des dispositions qui leur sont applicables et de l'article 36 du présent décret.	False	False	False	True	False	False	False	False
36	-Dans les départements mentionnés à l'annexe 2, les magasins de vente et les centres commerciaux dont la surface commerciale utile est inférieure au seuil fixé en application des II à II ter ne peuvent accueillir du public entre 6 heures et 19 heures que pour leurs activités de livraison et de retrait de commandes ou les activités suivantes :	False	False	False	True	False	False	False	False
37	II.-Par dérogation, les établissements mentionnés au 1° du I peuvent continuer à accueillir du public pour :	False	False	True	True	False	False	False	False
