id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	A biztonságos és gazdaságos gyógyszer- és gyógyászatisegédeszköz-ellátás, valamint a  gyógyszerforgalmazás általános szabályairól szóló 2006. évi XCVIII. törvény 77.  § (2)  bekezdés b)  pontjában kapott felhatalmazás alapján, a  Kormány tagjainakfeladat- és hatásköréről szóló 94/2018. (V. 22.) Korm. rendelet 92. § (1) bekezdés 3. pontjában meghatározott feladatkörömben eljárva a következőket rendelem el:	False	False	False	False	False	False	False	False
1	1. § A Kormánya) az élet- és vagyonbiztonságot veszélyeztető tömeges megbetegedést okozó humánjárvány megelőzése,illetve következményeinek elhárítása, a  magyar állampolgárok egészségének és életének megóvásaérdekében elrendelt veszélyhelyzet során teendő intézkedésekről (III.) szóló 46/2020. (III. 16.) Korm. Rendelet	False	False	False	False	False	False	False	False
2	g) a koronavírus világjárvány nemzetgazdaságot érintő hatásának enyhítése érdekében szükséges azonnaliintézkedésekről szóló 47/2020. (III. 18.) Korm. rendelet közterhekkel kapcsolatos részletszabályairól és egyesúj intézkedésekről szóló 61/2020. (III. 23.) Korm. rendelet,	False	False	False	False	False	False	False	False
3	4. § (1) A 3. § szerinti alapos indok:o) a szállítási, tisztítási és higiéniás szolgáltatások igénybevétele	False	False	False	False	False	False	False	False
4	f) a veszélyhelyzetre tekintettel az érintéses fizetések egészségügyi biztonsága növelése érdekében szükségesintézkedésekről szóló 60/2020. (III. 23.) Korm. rendelet,	False	False	False	False	False	False	False	False
5	4. § (1) A 3. § szerinti alapos indok:b) napközbeni kiscsoportos felügyelet okán a kiskorú gyermek kísérése,	False	False	False	False	False	False	False	False
6	b) a digitális munkarend olyan módon kerül meghatározásra, hogy annak keretébenba) a  tananyag kijelölése, a  tanulási folyamat ellenőrzése és támogatása a  pedagógusok és a  tanulókonline vagy más, személyes találkozást nem igénylő kapcsolatában történik,	False	False	False	False	False	False	False	False
7	7. § Az 1. § (1) bekezdésében meghatározott korlátozás, valamint a 2. §-ban és a 6. § (2) bekezdésében meghatározott előírás érvényesítése a helyiség üzemeltetőjének a felelőssége.	False	False	False	False	False	False	False	False
8	4. § (1) A 3. § szerinti alapos indok:s) az állatok ellátása, háziállat közterületi sétáltatása, az állatorvosi rendelő és az állatkórház látogatása,	False	False	False	False	False	False	False	False
9	1. § (1) Mindenki köteles más emberekkel a szociális érintkezést – a közös háztartásban élők kivételével – a lehető legkisebbmértékűre korlátozni, és a másik embertől lehetőség szerint legalább 1,5 méter távolságot tartani.	False	False	True	False	False	False	False	False
