id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	(1) Az  emberi felhasználásra kerülő gyógyszerek rendeléséről és kiadásáról szóló 44/2004. (IV. 28.) ESZCSM rendelet(a továbbiakban: R.) 20/A. § (1) bekezdése helyébe a következő rendelkezés lép:„(1) Elektronikus vény esetében a gyógyszer kiadását a gyógyszer kiadója az elektronikus vény egyedi azonosítójaalapján, a  felírási igazolást bemutató személy számára teljesíti. F	False	False	False	False	False	False	False	False
1	a) 2020. március 16. napjától az  iskolákban a  nevelés-oktatás tantermen kívüli, digitális munkarendben kerülmegszervezésre;	False	False	False	True	False	False	False	False
2	A Kormánya veszélyhelyzet kihirdetéséről szóló 40/2020. (III. 11.) Korm. rendelet által elrendelt veszélyhelyzetben, a koronavírus világjárványnemzetgazdaságot és az állampolgárokat érintő hatásának enyhítése érdekében,az Alaptörvény 53. cikk (2) bekezdésében meghatározott eredeti jogalkotói hatáskörében,az Alaptörvény 15. cikk (1) bekezdésében meghatározott feladatkörében eljárva a következőket rendeli el:	False	False	False	False	False	False	False	False
3	4. § (1) A 3. § szerinti alapos indok:q) a hulladékgazdálkodással összefüggő szolgáltatások igénybevétele	False	False	False	False	False	False	False	False
4	(2) Az  élelmiszerüzletben, drogériában, piacon vagy gyógyszertárban 9.00 óra és 12.00 óra közötti időben az  ott foglalkoztatottak kivételével kizárólag az (1) bekezdés szerinti személy tartózkodhat	False	False	False	False	False	False	False	False
5	7. § Az 1. § (1) bekezdésében meghatározott korlátozás, valamint a 2. §-ban és a 6. § (2) bekezdésében meghatározott előírás érvényesítése a helyiség üzemeltetőjének a felelőssége.	False	False	False	False	False	False	False	False
6	8. § (1) E  rendelet szerinti korlátozó intézkedések betartását a  rendőrség ellenőrzi, a  katonai rendészet és a  rendvédelmi feladatokat ellátó szervek hivatásos állományának szolgálati jogviszonyáról szóló törvény szerinti bármely szerv bevonásával.	False	False	False	False	False	False	False	False
7	(2) E  rendelet szerinti korlátózó intézkedések be nem tartása esetén a  rendőr a  Rendőrségről szóló 1994. éviXXXIV. törvény (a továbbiakban: Rtv.) szerinti intézkedéseket és kényszerítő eszközöket a  szükségesség és arányosság követelménye betartásával az Rtv.-ben meghatározott módon alkalmazhatja.	False	False	False	False	False	False	False	False
8	11. § Az élet- és vagyonbiztonságot veszélyeztető tömeges megbetegedést okozó humánjárvány megelőzése, illetve következményeinek elhárítása, a magyar állampolgárok egészségének és életének megóvása érdekében elrendelt veszélyhelyzet során teendő intézkedésekről (III.) szóló 46/2020. (III. 16.) Korm. Rendelet 1. §-a nem alkalmazható.	False	False	False	False	False	False	False	False
9	h) a koronavírus világjárvány nemzetgazdaságot érintő hatásának enyhítése érdekében szükséges azonnaliintézkedésekről szóló 47/2020. (III. 18.) Korm. rendelet fizetési moratóriumra vonatkozó részletszabályairólszóló 62/2020. (III. 24.) Korm. rendelet,	False	False	False	False	False	False	False	False
