id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	Per i comuni nei quali non è stato accertato alcun caso di positività al COVD – 19, si suggerisce di porre in essere le misure utili per prepararsi ad una eventuale necessità di attivazione del COC come, ad esempio, la predisposizione di una pianificazione speditiva delle azioni di assistenza alla popolazione.	True	False	False	False	False	False	False	False
1	3. di stabilire che le strutture sanitarie conferiscano i rifiuti sanitari a rischio infettivo oggetto del presente provvedimento presso l’impianto di incenerimento più prossimo; in via preliminare, si individua l’impianto Alto Vicentino Ambiente srl di Schio per le strutture in provincia di Verona e Vicenza, mentre per il resto del territorio l’impianto Hestambiente srl di Padova.	False	False	False	False	False	False	False	False
2	L’azienda sanitaria territorialmente competente adotta la misura della permanenza domiciliare fiduciaria con sorveglianza attiva per i soggetti che, negli ultimi 14 giorni, abbiano fatto ingresso in Italia dopo aver soggiornato nelle aree della Cina interessate dall’epidemia.	True	False	True	False	False	False	False	False
3	VISTI i DPCM 01 marzo 2020 e 08 marzo 2020;	False	False	False	False	False	False	False	False
4	ricevuta la segnalazione, contatta telefonicamente la persona interessata e assume informazioni, il più possibile dettagliate e documentate, sulle zone di soggiorno e sul percorso del viaggio effettuato, ai fini di una adeguata valutazione del rischio di esposizione, nonché di declinazione della durata dell’isolamento fiduciario, in ragione della data di ultima esposizione	False	False	True	False	False	False	False	False
5	per quanto concerne i servizi bancari, finanziari e assicurativi si devono utilizzare modalità di lavoro che favoriscano la prenotazione con appuntamenti a favore dell’utenza, in modo da evitare assembramenti.	False	False	True	True	False	False	False	False
6	6. Nell’accedere agli esercizi aperti al pubblico per approvvigionarsi del necessario, è fatto a tutti obbligo di limitare l’accesso all’interno dei locali ad un solo componente del nucleo familiare, salvo comprovati motivi di assistenza ad altre persone;	False	False	True	True	False	False	False	False
7	Il mancato rispetto degli obblighi previsti dalla presente Ordinanza comporta l’applicazione di quanto previsto dall’art. 650 del Codice Penale, ove il fatto non costituisca più grave reato;	False	False	False	False	False	False	False	False
8	Richiamati: Il decreto-legge 23 febbraio 2020, n. 6, recante Misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da COVID-19 e, in particolare, l'articolo 3;	False	False	False	False	False	False	False	False
9	Allo scopo di massimizzare l’efficacia del protocollo è indispensabile informare sul significato, le modalità e le finalità dell’isolamento domiciliare al fine di assicurare la massima adesione e l’applicazione delle seguenti misure:a. mantenimento dello stato di isolamento per quattordici giorni dall’ultima esposizione;b. divieto di contatti sociali;c. divieto di spostamenti e/o viaggi;d. obbligo di rimanere raggiungibile per le attività di sorveglianza;	False	True	True	False	False	False	False	False
10	Vista l'ordinanza del Capo del Dipartimento della  Protezione Civile n. 630 del 3 febbraio 2020, recante Primi interventi urgenti di Protezione Civile in relazione all'emergenza relativa al rischio sanitario connesso all'insorgenza di patologie derivanti da agenti virali trasmissibili;	False	False	False	False	False	False	False	False
11	Nei comuni o nelle aree nei quali risulta positiva almeno una persona per la quale non si conosce la fonte di trasmissione o comunque nei quali vi è un caso non riconducibile ad una persona proveniente da un'area già interessata dal contagio del menzionato virus, così come previsto dall’art. 1 comma 1 del Decreto Legge n. 6 del 23.02.2020, il Sindaco o suo delegato provvede all’attivazione del Centro Operativo Comunale - COC del comune coinvolto e dei comuni confinanti al fine di porre in essere le possibili azioni preventive.	True	False	False	False	False	False	False	False
12	La comunicazione istituzionale della Regione Puglia, provvederà a diffondere il contenuto della presente ordinanza sull’intero territorio regionale, in ogni porto, aeroporto, stazione ferroviaria nonché, avvalendosi della collaborazione della competente Sezione dell’Assessorato ai Trasporti della Regione Puglia, provvederà a diffondere il contenuto della presente ordinanza anche ai gestori del servizio di trasporto passeggeri su gomma interregionale, affinché ne diano avviso su ogni mezzo di trasporto.	False	False	False	False	False	False	False	True
13	lo stesso Dipartimento di Prevenzione ha evidenziato una correlazione epidemiologica tra i casi, oltre che un massiccio flusso di rientri incongruo rispetto al numero di soggetti segnalati e autocensiti, che costituisce presupposto per la diffusione del contagio, in quanto trattasi di soggetti ai quali non è stato possibile applicare il regime di quarantena;	False	False	False	False	False	False	False	False
14	ULTERIORI MISURE PER LA PREVENZIONE E GESTIONE DELL’EMERGENZA EPIDEMIOLOGICA DA COVID-19. ORDINANZA AI SENSI DELL’ART. 32, COMMA 3, DELLA LEGGE 23 DICEMBRE 1978, N. 833 IN MATERIA DI IGIENE E SANITÀ PUBBLICA: LIMITAZIONE DEGLI SPOSTAMENTI SU TUTTO IL TERRITORIO REGIONALE	False	True	False	True	False	False	False	False
15	Rilevato che la situazione emergenziale ha generato presso le strutture sanitarie un incremento della produzione di rifiuti sanitari a rischio infettivo correlato, peraltro, all’ingente utilizzo di mascherine, guanti, indumenti monouso e altro genere di presidi sanitari in uso.	False	False	False	False	False	False	False	False
