id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	Al fine di garantire un adeguato livello di protezione sanitaria e' interdetto il traffico aereo dalla Cina, quale Paese  comprendente aree in cui si e' verificata una trasmissione autoctona sostenuta del nuovo Coronavirus (2019 - nCoV).	False	False	False	True	False	False	False	False
1	Il Comitato è integrato dal Direttore dell’Ufficio V della Direzione generale della prevenzione sanitaria del Ministero della salute e dal Coordinatore del Servizio risorse sanitarie dell’Ufficio I del Dipartimento della protezione civile in qualità di segretario del Comitato.	False	False	False	False	False	False	False	True
2	Il Ministero dell’istruzione, anche in deroga all’articolo 4, commi 1 e 2 e all’articolo 14, comma 7, del decreto del Presidente della Repubblica 22 giugno 2009, n. 122, adotta i necessari provvedimenti al fine di assicurare la validità dell’anno scolastico 2019/2020 degli studenti di ogni ordine e grado, che, di ritorno dalle aree a rischio di contagio da agenti virali trasmissibili di cui all’emergenza in rassegna, siano sottoposti a misure di sorveglianza da parte del Dipartimento di prevenzione dell’azienda sanitaria locale di riferimento, ovvero si sottopongano autonomamente ad una quarantena volontaria nel proprio domicilio.	False	True	True	False	False	False	False	False
3	Sospensionedi tutte le attività commerciali, ad esclusione di quelle di pubblica utilità e dei servizi essenziali di cui agli articoli 1 e 2 della legge 12 giugno 1990,n.146, fatto salvo quanto disposto nei punti successivi	False	False	False	True	False	False	False	False
4	Ferme restando le misure di prevenzione già adottate tendenti ad evitare il ricorso diagnostico al pronto soccorso, nel caso di accesso improprio, l’addetto alla rilevazione dei dati anagrafici richiede all’utente di dichiarare, se nei precedenti 14 giorni, ha avuto contatti stretti con casi confermati di malattia infettiva COVID-19	False	True	False	False	False	False	False	False
5	b) divieto di accesso nei Comuni di cui all'allegato 1	False	True	False	True	False	False	False	False
6	l’annullamento delle manifestazioni ludico o sportivo a carattere straordinario che si svolgono in luoghi chiusi e per le quali si prevede l’aggregazione di un elevato numerodi persone;	False	False	False	True	False	False	False	False
7	Il Soggetto attuatore di cui al comma 1 opera sulla base di specifiche direttive impartite dal Capo del Dipartimento della protezione civile oltre che in stretto raccordo con la struttura di coordinamento del Dipartimento della Protezione civile attivata per la gestione dell’emergenza di cui in premessa, secondo quanto previsto dall’articolo 1, comma 1, dell’ordinanza del Capo del Dipartimento della protezione civile n. 630 del 3 febbraio 2020.	True	False	False	False	False	False	False	False
8	In stanze, uffici pubblici, mezzi di trasporto, scuole e altri ambienti non sanitari dove abbiano soggiornato casi confermati di COV1D-19 prima di essere stati ospedalizzati verranno applicate le misure di pulizia di seguito riportate.	False	False	True	False	False	False	False	False
9	Circa acquisto di ulteriore materiale si provvederà a dare indicazione in future circolari, atteso che si attendono più precise indicazioni da parte dei competenti organi sanitari, invitando, in ogni caso, i Capi degli Uffici, a prendere diretti contatti con le autorità sanitarie locali al fine di verificarne l’utilità e l’efficacia.	False	False	False	False	False	False	False	True
10	 the head teachers of schools in which the teaching has been suspended for the health emergency, may activate, in consultation with the competent collegial bodies and for the duration of the suspension, mode 'of teaching at a distance had also with regard to the specific needs of students with disabilities';	False	False	False	True	False	False	False	False
11	 i viaggi d’istruzione, le iniziative di scambio o gemellaggio, le visite guidate e le uscite didattiche comunque denominate, programmate dalle istituzioni scolastiche di ogni ordine e grado sono sospese fino al 15 marzo 2020	False	True	False	True	False	False	False	False
