id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	a) die een gezamenlijk huishouden vormen,	False	False	False	False	False	False	False	False
1	Alle gasten moeten gebruik maken van een zitplaats aan een tafel of bar.	False	False	False	False	False	False	False	False
2	De instellingen dienen de toegangs- en verblijfstijden en de inrichting van de instelling zodanig te organiseren dat bezoekers steeds 1,5 meter afstand kunnen houden, met uitzondering van personen die een gezamenlijk huishouden vormen.	False	False	False	False	False	False	False	False
3	Eet- en drinkgelegenheden die onderdeel zijn van inrichtingen die nog zijn gesloten, blijven gesloten, tenzij uit deze aanwijzing anders voortvloeit.	False	False	False	True	False	False	False	False
4	Verder geef ik u de opdracht het verbod op de organisatie van alle evenementen en bijeenkomsten met meer dan 100 personen in uw regio te verlengen tot en met 6 april 2020.	False	False	False	True	False	False	False	False
5	b. repatriëring van EU- of Schengeningezetenen en ingezetenen uit het Verenigd Koninkrijk, waarbij:	False	False	False	False	False	False	False	False
6	Van groepsvorming is geen sprake indien het personen betreft die een gezamenlijk huishouden vormen.	False	False	False	False	False	False	False	False
7	Verder geef ik u opdracht om de mogelijkheid om winkels en markten uit te zon deren van het verbod op samenkomsten, uit te breiden met bibliotheken, pretpar ken en dierentuinen, mits bezoekers en werknemers te allen tijde 1,5 meter af stand houden tot de dichtstbijzijnde persoon.	False	False	False	True	False	False	False	False
8	BESLUIT:	False	False	False	False	False	False	False	False
9	a. wettelijk verplichte samenkomsten, zoals vergaderingen van gemeenteraden, mits daarbij niet meer dan 100 personen aanwezig zijn, alsook vergaderingen van de Staten-Generaal;	False	False	False	False	False	False	False	False
10	Buitenterrassen mogen open op voorwaarde dat de gasten een zitplaats aan een tafel hebben en anderhalve meter afstand houden, met uitzondering van personen die een gezamenlijk huishouden vormen.	False	False	False	True	False	False	False	False
11	Eet- en drinkgelegenheden	False	False	False	False	False	False	False	False
12	Dansgelegenheden blijven gesloten.	False	False	False	True	False	False	False	False
13	De exploitant of beheerder dient het terras zo in te richten dat gasten en personeel altijd anderhalve meter afstand kunnen houden tot elkaar.	False	False	False	False	False	False	False	False
14	Ik geef u opdracht om, aanvullend op de eerdere opdracht, vanaf 15 maart 2020, 18:00u ook te zorgen voor sluiting van alle eet- en drinkgelegenheden, sport- en fitnessclubs, sauna's, seksinrichtingen en coffeeshops.	False	False	False	True	False	False	False	False
15	In de binnenruimte van eet- en drinkgelegenheden mogen maximaal 30 gasten per gebouw aanwezig zijn.	False	False	False	False	False	False	False	False
16	IV Bepalingen voor verpleeghuizen en andere kleinschalige woonvormen in de ouderenzorg	False	False	True	False	False	False	False	False
17	4. Verbod op het uitoefenen van alle vormen van contactberoepen, waaronder masseurs, kappers, nagelstylisten, escortservices en rij-instructeurs, voor zover deze beroepen niet naar behoren met inachtneming van 1,5 meter afstand tot de klant kunnen worden uitgeoefend. Uitgezonderd is de uitoefening van (para)medische beroepen, mits voor deze uitoefening een individuele medische indicatie be staat en daarbij door de beoefenaar alle in verband met COVID-19 benodigde hy giënevereisten in acht worden genomen.	False	False	False	True	False	False	False	False
