id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	De Minister van Infrastructuur en Waterstaat,Handelende in overeenstemming met de Minister voor Medische Zorg en Sport,	False	False	False	False	False	False	False	False
1	Toetsing en praktijk(gericht) onderwijs middelbaar beroepsonderwijs en hoger onderwijs	False	False	False	False	False	False	False	False
2	1° niet-Nederlands ingezetenen een aantoonbare doorreis hebben,	False	False	False	False	False	False	False	False
3	De onder 2 en 3 bedoelde verboden dient u op te nemen in een noodverordening.	False	False	False	False	False	False	False	False
4	Uiteraard moeten betrokkenen te allen tijde 1,5 meter afstand houden tot de dichtstbijzijnde persoon.	False	False	False	False	False	False	False	False
5	Alle zwemgelegenheden kunnen vanaf 11 mei opengesteld worden.	False	False	False	True	False	False	False	False
6	Ik geef u de opdracht om de sluiting van zwemgelegenheden te beëindigen, maar wel de mogelijkheid te houden om deze locaties te sluiten of gesloten te houden indien u van oordeel bent dat de maatregel om 1,5 meter afstand te houden niet goed wordt nageleefd.	False	False	False	True	False	False	False	False
7	3. Er is een verbod op het in de publieke ruimte (incl. vaartuigen en voertuigen) niet in acht nemen van een onderlinge afstand van 1,5 meter.	False	False	True	False	False	False	False	False
8	Ten aanzien van dit verbod geldt dat de 1,5 meter in de publieke ruimte gehandhaafd wordt vanaf drie personen.	False	False	True	False	False	False	False	False
9	Voor samenkomsten tot en met dertig personen geldt dat betrokkenen te allen tijde 1,5 meter afstand moeten houden tot de dichtstbijzijnde persoon.	False	False	True	False	False	False	False	False
10	Voor winkels, markten, bibliotheken, pretparken, dierentuinen, musea en presentatie-instellingen kan een uitzondering worden gemaakt van het verbod op samenkomsten mits bezoekers en werknemers te allen tijde 1,5 meter afstand houden tot de dichtstbijzijnde persoon.	False	False	False	False	False	False	False	False
11	Gasten dienen vooraf te reserveren.	False	False	False	False	False	False	False	False
12	Voor terrassen in overdekte winkelcentra gelden dezelfde regels als voor de binnenruimten van eet- en drinkgelegenheden.	False	False	False	False	False	False	False	False
13	Van exploitanten of beheerders van een terras wordt verwacht dat zij zorg dragen voor het reguleren van de toestroom op het terras en daarbij ook clustering van wachtende of vertrekkende gasten buiten het terras voorkomen.	False	False	False	False	False	False	False	False
14	Handhaving vindt in de praktijk plaats door de vervoerders als toezichthouders aangewezen personen en andere op grond van de Wet Personenvervoer 2000 aangewezen toezichthouders.	False	False	False	False	False	False	False	False
15	Scholen voor voortgezet speciaal onderwijs c.a. kunnen weer geheel open.	False	False	False	True	False	False	False	False
16	Hierbij moeten door de genoemde onderwijsinstellingen zorgvuldige maatregelen genomen worden om het risico van besmetting te beperken, waaronder 1,5 meter afstand houden tussen alle aanwezige personen in deze instellingen (voor het voortgezet speciaal onderwijs in bijzondere omstandigheden zo veel als mogelijk.	False	False	True	False	False	False	False	False
17	Het verbod op het bieden van onderwijsactiviteiten in onderwijsinstellingen in het middelbaar beroepsonderwijs en het hoger onderwijs wordt per 15 juni opgeheven voor het houden van examens, tentamens, toetsen, praktijk(gericht)onderwijs en begeleiding van kwetsbare studenten op de onderwijsinstelling, voor zover dit online niet afdoende kan.	False	False	False	True	False	False	False	False
