id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	Regjeringen åpner nå for at turister fra fastlandet kan reise til Svalbard fra 1. juni.	False	False	False	True	False	False	False	False
1	Når barnehagene og enkelte klassetrinn nå gradvis skal åpne opp igjen, er det viktig å sikre at dette gjøres på en forsvarlig måte.	False	False	False	True	False	False	False	False
2	Det blir mer uteskole og mindre klemming. Men så langt det lar seg gjøre, skal elevene få en mest mulig normal skolehverdag tilbake, sier kunnskaps- og integreringsminister Guri Melby.	False	False	False	True	False	False	False	False
3	Utenriksdepartementet følger situasjonen nøye og anbefaler alle nordmenn i utlandet å følge med på nyheter lokalt og nasjonalt, særlig om utbredelse av smitte, og informasjon og veiledning fra lokale myndigheter.	False	False	False	False	False	False	False	False
4	I land og regioner der Utenriksdepartementet allerede fraråder reiser gjelder det eksisterende reiserådet.	False	False	False	True	False	False	False	False
5	Mer informasjon om hvilke land dette gjelder og hva kriteriene er finnes på Folkehelseinstituttets nettsider. Denne oversikten oppdateres jevnlig.	False	False	False	False	False	False	False	True
6	Regjeringen gjør endringer i innreiserestriksjonene knyttet til covid-19 som innebærer at det åpnes for innreise for utlendinger med arbeidstillatelse og utenlandske studenter som skal studere i Norge.	False	False	False	False	True	False	False	False
7	Jeg er glad for velvillighet og den konstruktive innstillingen partene har i denne situasjonen	False	False	False	False	False	False	False	False
8	Det er også små og store bedrifter, restauranter, treningssentre og konsertscener.	False	False	False	True	False	False	False	False
9	Situasjonen endrer seg raskt i mange land og derfor fraråder vi reiser som ikke er strengt nødvendige til alle land, sier statsminister Erna Solberg.	False	False	False	True	False	False	False	False
10	Norge har nå kontroll på smitten, samtidig som covid-19 fremdeles vil være en trussel mot folkehelsen frem til det er tilstrekkelig immunitet i befolkningen eller det foreligger en vaksine.	False	False	False	False	False	False	False	False
11	Helsedirektoratet vil også vurdere om fylkesmennene skal følge med på lokale restriksjoner som retter seg mot kritisk infrastruktur, blant annet forsyning av matvarer og drift av flyplasser.	True	False	False	False	False	False	False	False
12	Disse reglene kan forhindre varetransport og stoppe politi og forsvar som forflytter seg over kommunegrensene.	False	False	False	False	False	False	False	False
13	Fylkesmennene vil veilede kommunene i hvordan de skal ivareta viktige samfunnsbehov ved utformingen av lokale regler, og ved behov vurdere lovligheten av de kommunale vedtakene.	True	False	False	False	False	False	False	False
14	Hvordan behovet for å videreføre innreiserestriksjoner vil utvikle seg fremover, er usikkert. Utviklingen går nå i retning av at mange stater velger å oppheve eller lempe på innreiserestriksjoner i raskt tempo.	False	False	False	False	False	False	False	False
15	Vi skal holde smitten nede, få folk i jobb og ta hverdagen tilbake. Dette skal vi klare sammen, sier Solberg.	False	False	False	False	False	False	False	False
16	Det vil heller ikke lenger være et krav om at EØS-arbeidstakere hadde påbegynt arbeidet i Norge før innreiserestriksjonene ble innført 16. mars 2020.	False	False	False	False	True	False	False	False
17	Vis hensyn til andre reisende: Sørg for å vise hensyn til medpassasjerer og andre reisende, spesielt eldre personer.	False	False	False	False	False	False	False	False
18	God håndhygiene: Sørg for å ivareta god håndhygiene både før, under og etter reisen. Vær ekstra oppmerksom på dette når du har vært i direkte kontakt med felles berøringspunkter, slik som håndtak, signalknapper, armlener mv. Unngå å berøre flater når det ikke er nødvendig.	False	False	True	False	False	False	False	False
19	Many employees in the state are at home with children all or part of the day, and some go to work earlier or later than usual.	False	False	False	False	False	False	False	False
20	Jeg vet at dette er en belastning for dem som må vente med å få hjelp, men det er nødvendig for å sikre øyeblikkelig hjelp og intensivbehandling. Et av tiltakene er å øke kompetansen hos sykepleierne fra andre avdelinger slik at de kan jobbe med intensivpasienter og respiratorbehandling, sier helse- og omsorgsministeren.	False	False	False	False	False	False	False	False
21	Utenriksdepartementet gjør unntak fra reiserådet som fraråder reiser som ikke er strengt nødvendige til alle land i verden. Unntak gjelder for land i EØS/Schengen fra og med 15. juli.	False	False	False	True	False	False	False	False
22	 Men det er viktig at de nye reglene ikke er til hinder for forsyninger og andre kritiske samfunnsfunksjoner	False	False	False	False	False	False	False	False
23	Barn, elever og ansatte i gjenåpnet barnehage, skole og skolefritidsordning er derfor lagt til på listen over grupper som prioriteres for testing.	False	False	True	False	False	False	False	False
24	Utenriksdepartementet fraråder fortsatt reiser som ikke er strengt nødvendige til alle land utenfor EØS/Schengen-området. Dette reiserådet gjelder til og med 20. august.	False	False	False	True	False	False	False	False
25	Befolkningen må være forberedt på at reisekarantene kan vare over sommeren.	False	False	False	False	False	False	False	False
26	FHI anbefaler at alle som tilbyr aktiviteter til turister lager en plan for hvordan dette kan gjøres på en smittevernfaglig forsvarlig måte.	False	False	False	False	False	False	False	False
27	Situasjonen rundt koronaviruset setter Norge på en stor prøve som samfunn, heter det i avtalen mellom staten, LO stat, Akademikerne, Unio og YS.	False	False	False	False	False	False	False	False
