id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	ROZPORZĄDZENIE MINISTRA   ZDROWIA z dnia 6 kwietnia 2020r.w sprawie chorób zakaźnych powodujących powstanie obowiązku hospitalizacji, izolacji lub izolacji wwarunkach domowych oraz obowiązku kwarantanny lub nadzoru epidemiologicznego	False	False	True	False	False	False	False	False
1	pkt 4, polegają na obowiązku zapewnienia, aby wtrakcie sprawowania kultu religijnego, wtym czynności lub obrzędów religijnych, na danym terenie lub wdanym obiekcie znajdowało się łącznie, zarówno wewnątrz,jak ina zewnątrz pomieszczeń, nie więcej niż 5 uczestników, oprócz osób sprawujących kult religijny lub osób zatrudnionych przez zakład pogrzebowy wprzypadku pogrzebu –wokresie od dnia 25marca 2020r. do dnia 11kwietnia 2020r.	False	True	True	False	False	False	False	False
2	6a.Wprzypadku ogłoszenia stanu zagrożenia epidemicznego lub stanu epidemii minister właściwy do spraw zdrowia może zmienić terminy, októrych mowa wust.6.	True	False	False	False	False	False	False	False
3	Art.48a.1.  Kto w stanie zagrożenia epidemicznego lub stanu epidemii nie stosuje się do ustanowionych na podstawie art.46 lub art.46b nakazów, zakazów lub ograniczeń, októrych mowa w art. 46ust.4pkt3–5 lub wart.46b pkt2 i8, podlega karze pieniężnej wwysokości od 10000zł do 30000zł;	True	False	False	False	False	False	False	False
4	a)w ust. 1 zdanie pierwsze otrzymuje brzmienie:„W przypadku praktyk zawodowych uczniów technikum iszkoły policealnej, zaplanowanych do zrealizowania wokresie, wktórym wprowadzono czasowe ograniczenie funkcjonowania jednostek systemu oświaty, praktyki te realizuje się do końca roku szkolnego 2019/2020 lub wklasach (semestrach) programowo wyższych.”	False	False	False	True	False	False	False	False
5	3. W przypadku prowadzenia zajęć wsposób określony w ust.2 weryfikacja osiągniętych efektów uczenia się okreś-lonych  wprogramie danego kształcenia może odbywać się poza siedzibą uczelni, zwykorzystaniem technologii informatycznych zapewniających kontrolę przebiegu weryfikacji osiągniętych efektów uczenia się oraz jego rejestrację.	False	False	False	True	False	False	False	False
6	Informację ozmianie tych terminów minister właściwy do spraw zdrowia ogłasza na swojej stronie internetowej.	False	False	False	False	False	False	False	True
7	Wprzypadku nieustania okoliczności będących przyczyną zmiany terminów minister właściwy do spraw zdrowia dokonujeponownej zmiany tych terminów, jednak łączny okres przesunięcia danego terminu nie może być dłuższy niż 5miesięcy.	True	False	False	False	False	False	False	False
8	2)obowiązki lekarza lub felczera w przypadku podejrzenia lub rozpoznania zakażenia lub choroby zakaźnej powodują-cych powstanie obowiązku hospitalizacji	False	False	True	False	False	False	False	False
9	2) instytutów naukowych Akademii przez:a) ograniczenie obowiązku świadczenia pracy przez pracowników tych instytutów na ich terenie, z wyłączeniem przypadków, gdy jest to niezbędne dla zapewnienia ciągłości funkcjonowania tych instytutów lub gdy instytuty te biorą udział w zapobieganiu, przeciwdziałaniu i zwalczaniu COVID-19,b) zawieszenie kształcenia:	False	False	False	True	False	False	False	False
