id	text	event1	event2	event3	event4	event5	event6	event7	event8
0	pkt 3, do wskazanego szpitala oraz niezwłocznie informuje ten szpital otym fakcie, chyba że po dokonaniu oce-ny  stanu  klinicznego  tej  osoby  kieruje  ją  do  leczenia  lub  diagnostyki  laboratoryjnej  wkierunku  wirusa SARS-CoV-2 wramach izolacji odbywanej poza szpitalem, wtym izolacji wwarunkach domowych;”	False	False	True	False	False	False	False	False
1	ROZPORZĄDZENIE M I N I S T R A   Z D R O W I A1)z dnia 24 marca 2020 r.zmieniające rozporządzenie wsprawie ogłoszenia na obszarze Rzeczypospolitej Polskiej stanu epidemii	True	False	False	False	False	False	False	False
2	zmieniające rozporządzenie wsprawie czasowego ograniczenia funkcjonowania niektórych podmiotów systemu szkolnictwa wyższego inauki wzwiązku zzapobieganiem, przeciwdziałaniem izwalczaniem COVID-19	False	False	False	False	False	False	False	False
3	1.Rozporządzenie określa:1)choroby zakaźne powodujące powstanie obowiązku izolacji lub izolacji wwarunkach domowych	False	False	True	False	False	False	False	False
4	w §3pkt 2otrzymuje brzmienie:„2)wprzypadku szkół prowadzących kształcenie zawodowe –zawieszenie dotyczy również zajęć realizowanych wramach praktycznej nauki zawodu organizowanej przez szkołę oraz stażu uczniowskiego, októrym mowa wart. 121a ustawy zdnia 14grudnia 2016r. –Prawo oświatowe;”;	False	False	False	True	False	False	False	False
5	3)po §4b dodaje się §4c wbrzmieniu:„§4c.Przepis §3a stosuje się również do wychowanków młodzieżowego ośrodka wychowawczego, którzy uzyskali zgodę na urlopowanie zgodnie zprzepisami  wydanymi  na  podstawie  art.  81  ustawy  zdnia  26października 1982r. opostępowaniu wsprawach nieletnich (Dz.U. z2018r. poz.969) inie przebywają wmłodzieżowym ośrodku wychowawczym.”	False	False	False	True	False	False	False	False
6	ROZPORZĄDZENIE RADY MINISTRÓW z dnia 9 kwietnia 2020 r.w sprawie zakazów w ruchu lotniczym	False	False	False	True	False	False	False	False
7	§1 It is prohibited to perform, at airports entered in the register of civil airports and landing sites entered in the register of landing areas, landing of civil aircraft carrying passengers on international flights	False	False	False	True	False	False	False	False
8	ROZPORZĄDZENIE MINISTRA SPRAW WEWNĘTRZNYCH I ADMINISTRACJI z dnia 10 kwietnia 2020r.w sprawie czasowego ograniczenia funkcjonowania uczelni służb państwowych	False	False	False	True	False	False	False	False
9	„§18.1. Od dnia 16 kwietnia 2020 r. do odwołania nakłada się obowiązek zakrywania, przy pomocy odzieży lub jej części, maski albo maseczki, ust i nosa:	False	False	True	False	False	False	False	False
