id	text	event1	event2	event3	event4	event5	event6	event7	event8
"0"	"Over the last few days, I have been comparing notes and talking to leaders around the world and I can tell you that the UK is now leading a growing global campaign amongst all our friends and allies, whether in the G7, the G20, the UN, the IMF – all those bodies in which we play a significant role."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"1"	"(1)Part 1 expires on 30 September 2020."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"2"	"And lastly of course even if things seem tough now, just to remember, that we will get through this, this country will get through this epidemic, just as it has got through many tougher experiences before if we look out for each other and commit wholeheartedly to a full national effort."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"3"	"New measures will further limit people’s sustained social contact as we tackle the spread of coronavirus, guided by scientific evidence"	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"4"	"Up to 70 incidents a week, often false narratives containing multiple misleading claims, are being identified and resolved. The successful ‘Don’t Feed the Beast’ public information campaign will also relaunch next week, to empower people to question what they read online."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"5"	"(4) For the purposes of paragraph (3), a reasonable excuse includes where (d)the person needs to enter or remain in a public outdoor place to which the direction relates—
(i)to avoid injury or illness or to escape a risk of harm,
(ii)to continue existing arrangements for access to, and contact between, parents and children where the children do not live in the same household as their parents, or one of their parents,
(iii)to fulfil a legal obligation or to participate in legal proceedings, or"	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"6"	"This morning I chaired a meeting of the government’s COBR emergency committee on the Coronavirus outbreak.
The First Ministers of Scotland and Wales and the First Minister and deputy First Minister of Northern Ireland also attended and we agreed to continue to work closely in the weeks and months ahead. We received a detailed briefing from the Chief Medical Officer and the Chief Scientific Advisor. And again I repeat my gratitude to both Chris and to Patrick.
There have now been four deaths from coronavirus in the UK, and our deepest sympathies are obviously with their friends and families."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"7"	"Now, today’s data shows that: 327, 608 people in the UK have now been tested for the coronavirus. 103,093 people have tested positive. and sadly, of those with the virus, 13,729 have now died
These are heart-breaking losses for every family affected. And it reminds us exactly why we need to follow the social distancing guidance."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"8"	"Already, fantastic British companies, already under huge strain, big and small. Workers who are finding that their jobs are under threat or are going, through no fault of their own. And to all of them, we in government say: We will stand by you."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"9"	"This announcement applies to England (and to Wales for Police and Crime Panels). Whilst local government is a devolved matter, the Department has been engaging closely with colleagues in the devolved administrations."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"10"	"(5) Where a restriction or requirement is imposed orally on a person under this regulation, or a restriction or requirement imposed under this regulation is orally varied, the person (or, in the case of a child, a person who is a responsible adult in relation to the child) must be provided with a written notification of the restriction or requirement that has been imposed or varied as soon as reasonably practicable."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"11"	"Last week we asked everyone to stay at home if you had one of two key symptoms: a high temperature or a new and continuous cough. Today, we need to go further, because according to SAGE [the Scientific Advisory Group for Emergencies] it looks as though we’re now approaching the fast growth part of the upward curve."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"12"	"(3)The Presiding Officer must fix a date under subsection (2) for the poll for the election to be held as soon as reasonably practicable."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"13"	"(6) Where a child is at an event held in contravention of a direction under regulation 5(1), or is in a public outdoor place in contravention of regulation 7(3), and is accompanied by an individual who has responsibility for the child—

(a)a constable may direct that individual to remove the child from the event or place, and
(b)that individual must, so far as reasonably practicable, ensure that the child complies with any direction or instruction given by the constable to the child."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
